gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
E: 375 / (45 + 375),['D'],E,D,Incorrect
I: Compensated disseminated intravascular coagulation,['H'],I,H,Incorrect
A: Abdominal ultrasound,['A'],A,A,Correct
D: Autosomal dominant inheritance,['E'],D,E,Incorrect
E: Defective hepatic bile excretion,['E'],E,E,Correct
F: Hyperbilirubinemia,['D'],F,D,Incorrect
"B: Azithromycin, ceftriaxone, metronidazole, hepatitis B immune globulin, and levonorgestrel",['G'],B,G,Incorrect
H: Gastroduodenal artery,['D'],H,D,Incorrect
D: Heparin drip,['D'],D,D,Correct
D: Ampicillin and ceftriaxone,['D'],D,D,Correct
D: Primary pulmonary arterial hypertension,['I'],D,I,Incorrect
I: Propranolol therapy,['J'],I,J,Incorrect
B: Oral rehydration with a hypo-osmolar solution,['B'],B,B,Correct
"J: ↓ Serum TSH, ↑ Total T4, ↑ Free T4, ↓ I131 Uptake",['J'],J,J,Correct
G: Serum chromium,['G'],G,G,Correct
G: Intravenous antibiotics,['G'],G,G,Correct
E: Lithium level monitoring,['G'],E,G,Incorrect
G: Perform additional posterior femoral resection,['A'],G,A,Incorrect
A: Radical hysterectomy with pelvic lymphadenectomy,['I'],A,I,Incorrect
F: Chronic alcohol use,['C'],F,C,Incorrect
B: Collagen deposition and decreased number of follicles,['B'],B,B,Correct
A: Lower extremity venous Doppler ultrasound,['I'],A,I,Incorrect
G: Obtain an upper gastrointestinal contrast series,['G'],G,G,Correct
I: Right superior innominate shear,['C'],I,C,Incorrect
C: Symmetrical hyperpigmented patches on sun-exposed areas,['J'],C,J,Incorrect
C: Ramipril and percutaneous transluminal angioplasty without stent placement,['C'],C,C,Correct
D: Elevation of serum creatinine kinase,['B'],D,B,Incorrect
B: Hip abduction,['D'],B,D,Incorrect
F: Supportive therapy and observation,['J'],F,J,Incorrect
J: Insulin-secreting tumor,['F'],J,F,Incorrect
E: Order a urine drug screen before making any decisions,['C'],E,C,Incorrect
I: Cardiac tamponade,['H'],I,H,Incorrect
C: Pernicious anemia,['A'],C,A,Incorrect
I: Open laparotomy,['C'],I,C,Incorrect
H: Cardiopulmonary resuscitation lasting 15 minutes,['G'],H,G,Incorrect
E: This child needs to be evaluated first with a CT scan,['I'],E,I,Incorrect
B: NSLRR,['F'],B,F,Incorrect
D: Acute myelogenous leukemia,['I'],D,I,Incorrect
D: Aripiprazole,['C'],D,C,Incorrect
J: The half-life of drug A is constant but that of drug B is variable,['J'],J,J,Correct
I: Transthoracic echocardiography,['I'],I,I,Correct
H: Alpha-1 antitrypsin level,['F'],H,F,Incorrect
G: Begin potassium replacement therapy with dextrose,['H'],G,H,Incorrect
J: Intranasal glucocorticoid spray,['J'],J,J,Correct
A: extension with left rotation and left sidebending,['A'],A,A,Correct
D: Observation,['D'],D,D,Correct
J: Bedbug bite,['J'],J,J,Correct
H: Perform arthrocentesis of the right knee,['J'],H,J,Incorrect
B: Intravenous fidaxomicin,['G'],B,G,Incorrect
C: Deferral of all treatment until postpartum,['H'],C,H,Incorrect
I: Exploratory laparotomy,['C'],I,C,Incorrect
A: Vertebrobasilar insufficiency,['J'],A,J,Incorrect
B: Daily topiramate prophylaxis,['I'],B,I,Incorrect
J: Abdominal angiography,['J'],J,J,Correct
F: Perform endoscopic retrograde cholangiopancreatography,['F'],F,F,Correct
H: Chest tube insertion in the fifth intercostal space at the midaxillary line,['I'],H,I,Incorrect
C: Hip flexed with right sidebending and left rotation,['F'],C,F,Incorrect
G: Computed tomography angiogram (CTA),['E'],G,E,Incorrect
E: Metronidazole,['D'],E,D,Incorrect
F: Perform a dye test (instillation of indigo carmine),['D'],F,D,Incorrect
"F: Combined oral contraceptives, assess for infertility and insulin resistance",['E'],F,E,Incorrect
I: Functional levoscoliosis,['I'],I,I,Correct
C: Pretreatment with IV rasburicase,['C'],C,C,Correct
F: Lorazepam,['B'],F,B,Incorrect
F: Pegylated liposomal doxorubicin,['B'],F,B,Incorrect
D: Genetic testing for familial hypocalciuric hypercalcemia,['F'],D,F,Incorrect
C: Stellate ganglion,['E'],C,E,Incorrect
A: “Testosterone levels are more closely associated with libido than estrogen levels and should be evaluated.”,['F'],A,F,Incorrect
F: Right main bronchus,['B'],F,B,Incorrect
D: Left ventricular outflow tract obstruction,['H'],D,H,Incorrect
H: 60,['J'],H,J,Incorrect
F: Clindamycin and gentamicin,['I'],F,I,Incorrect
B: Increased pulmonary vascular resistance,['F'],B,F,Incorrect
C: Await a second cardiac troponin-T level for comparison at 4 hours after presentation,['C'],C,C,Correct
F: Left innominate inflare,['H'],F,H,Incorrect
H: Stopping immediately or monitoring the taper off of the drug.,['H'],H,H,Correct
H: Skeletal muscle cells,['F'],H,F,Incorrect
"I: 47, XXY karyotype",['G'],I,G,Incorrect
D: CT of the neck with intravenous contrast,['D'],D,D,Correct
A: Valproic acid,['A'],A,A,Correct
H: Initiate broad-spectrum IV empiric antibiotics and perform CT-guided drainage,['E'],H,E,Incorrect
H: Dehydration from prolonged immobilization,['G'],H,G,Incorrect
H: Compression of the sphenobasilar synchondrosis,['D'],H,D,Incorrect
H: flexion with sidebending to the left and rotation to the left,['G'],H,G,Incorrect
H: Direct-acting antiviral therapy,['J'],H,J,Incorrect
"B: Repeat the physical examination in one week; if unremarkable, return to play",['G'],B,G,Incorrect
D: Perform an ultrasound of the breast to evaluate for an abscess,['H'],D,H,Incorrect
A: Carbamazepine,['A'],A,A,Correct
A: Decreased C2 and decreased C4,['A'],A,A,Correct
A: Intravenous cefazolin therapy,['A'],A,A,Correct
D: Stool culture and ova/parasite examination,['B'],D,B,Incorrect
B: Barium esophagram,['B'],B,B,Correct
F: 24.5 hours,['D'],F,D,Incorrect
A: Droperidol,['D'],A,D,Incorrect
F: Refer for surgical management of miscarriage,['B'],F,B,Incorrect
G: Between the spinous and transverse processes of T6 and T7 on the right,['J'],G,J,Incorrect
E: Genetic testing for Klinefelter syndrome,['G'],E,G,Incorrect
A: Urinalysis and serum creatinine testing,['F'],A,F,Incorrect
"D: Hemoglobin: 16 g/dL, Hematocrit: 48%, MCV: 82 µm^3",['H'],D,H,Incorrect
F: Oral nonsteroidal anti-inflammatory drugs and observation,['A'],F,A,Incorrect
J: Baroceptors in the carotid sinus and aortic arch,['G'],J,G,Incorrect
C: Olfactory neuroblastoma (esthesioneuroblastoma),['B'],C,B,Incorrect
H: IgM antibody formation against A and B antigens,['F'],H,F,Incorrect
F: Primary prevention,['E'],F,E,Incorrect
C: Transpulmonary pressure is at zero,['D'],C,D,Incorrect
D: Neutrophilic infiltration,['C'],D,C,Incorrect
"J: Patient lying supine, physician's hand on his left ASIS, and his right hip and knee flexed, supported against the physician",['I'],J,I,Incorrect
"D: Hemoglobin and hematocrit ↓,  red blood cell count ↓, mean corpuscular volume↓, reticulocyte count ↓",['D'],D,D,Correct
E: Chemical plant operator,['G'],E,G,Incorrect
B: Ventilation-perfusion mismatch with dead space,['J'],B,J,Incorrect
J: Computed tomography (CT) of brain,['A'],J,A,Incorrect
G: Non–small cell lung cancer,['A'],G,A,Incorrect
D: Ethanol,['E'],D,E,Incorrect
I: Left lateral strain,['J'],I,J,Incorrect
I: Normalization,['B'],I,B,Incorrect
E: 47,['I'],E,I,Incorrect
"H: a ruptured transverse ligament, with intact alar and apical ligaments",['I'],H,I,Incorrect
C: A > C > B > D,['A'],C,A,Incorrect
B: Cerebellar atrophy on MRI,['I'],B,I,Incorrect
B: Bone pain due to osteoclastic activity,['F'],B,F,Incorrect
J: Short-acting beta2-agonist before exercise,['B'],J,B,Incorrect
C: Retinal hemorrhages,['I'],C,I,Incorrect
G: Type 2 diabetes mellitus,['C'],G,C,Incorrect
D: Implementing mandatory double-checking of medication concentrations during codes,['E'],D,E,Incorrect
F: Right sidebending and rotation,['F'],F,F,Correct
G: Erythropoietin level,['A'],G,A,Incorrect
E: Esophagogastroduodenoscopy,['C'],E,C,Incorrect
D: Duchenne muscular dystrophy,['H'],D,H,Incorrect
D: Atrial septal defect,['E'],D,E,Incorrect
A: Magnesium and labetalol,['E'],A,E,Incorrect
A: CT scan in 6 months,['D'],A,D,Incorrect
I: Hospitalization and treatment with intravenous azithromycin and intravenous ceftriaxone,['I'],I,I,Correct
A: Right unilateral flexion about the inferior transverse axis,['J'],A,J,Incorrect
F: Insufficient contraction of the uterus,['J'],F,J,Incorrect
G: Superior division of the middle cerebral artery,['E'],G,E,Incorrect
D: Left ventricular outflow tract obstruction,['C'],D,C,Incorrect
H: 800 / (800 + 200),['I'],H,I,Incorrect
E: Childhood history,['E'],E,E,Correct
I: Loss of corneal sensation with preserved facial movement,['B'],I,B,Incorrect
B: intertransverse space between L1 and L2,['D'],B,D,Incorrect
E: Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 2–4,['E'],E,E,Correct
C: Propanolol,['C'],C,C,Correct
A: Explain that the diagnosis must be shared unless the patient lacks decision-making capacity,['J'],A,J,Incorrect
A: Administer intravenous immunoglobulin (IVIG),['D'],A,D,Incorrect
A: Benign hereditary chorea,['A'],A,A,Correct
J: Order genetic testing for long QT syndrome mutations,['E'],J,E,Incorrect
H: High-fiber diet and stool softeners,['B'],H,B,Incorrect
I: Carotid Doppler ultrasonography,['B'],I,B,Incorrect
A: Focal seizures with nonmotor onset and impaired awareness associated with temporal lobe epilepsy,['A'],A,A,Correct
C: Azithromycin,['C'],C,C,Correct
I: Shoulder pain,['I'],I,I,Correct
I: Penicillin,['C'],I,C,Incorrect
"E: Draw lines parallel to the endplates of the most tilted vertebrae above and below the apex, then measure the angle between these lines in the coronal plane.",['C'],E,C,Incorrect
A: Referral for echocardiography,['H'],A,H,Incorrect
F: Low-dose CT scan for lung cancer screening,['H'],F,H,Incorrect
D: Tapering of oxycodone,['B'],D,B,Incorrect
B: External rotation of the femoral component,['G'],B,G,Incorrect
C: Prescribe a proton pump inhibitor twice daily and reassess in one week,['B'],C,B,Incorrect
I: Left superior innominate shear,['H'],I,H,Incorrect
D: Dysmetria on finger-to-nose testing,['G'],D,G,Incorrect
J: Tibialis Anterior,['J'],J,J,Correct
I: Neoplasia,['I'],I,I,Correct
C: VMA and HVA levels are useful in diagnosis and follow up for response to treatment in these patients,['C'],C,C,Correct
B: Order an endocrine-hormone laboratory workup,['B'],B,B,Correct
I: Cushing reflex,['B'],I,B,Incorrect
D: The patient is more likely to be of African than of European descent,['D'],D,D,Correct
A: Thrombocytosis,['A'],A,A,Correct
J: Metastatic bone disease,['J'],J,J,Correct
D: Outpatient treatment with oral levofloxacin,['H'],D,H,Incorrect
F: Metronidazole,['B'],F,B,Incorrect
C: Amyl nitrate inhalation,['I'],C,I,Incorrect
J: Increases the risk of lymphedema and reduces axillary recurrence,['I'],J,I,Incorrect
I: Sacral rocking,['E'],I,E,Incorrect
F: Naloxone,['J'],F,J,Incorrect
B: Meckel’s diverticulum,['B'],B,B,Correct
A: quadrigia syndrome,['A'],A,A,Correct
B: Aortic stenosis-induced syncope,['J'],B,J,Incorrect
I: Deficiency of 21β-hydroxylase,['I'],I,I,Correct
E: Levofloxacin,['E'],E,E,Correct
E: Bed-side incision and drainage,['J'],E,J,Incorrect
A: Walks up stairs with both feet | Stacks 4 blocks | Shows separation anxiety | Vocabulary of 20-30 words,['G'],A,G,Incorrect
D: Low voltage,['C'],D,C,Incorrect
H: Calcific degeneration of valve leaflets,['A'],H,A,Incorrect
B: Stereotactic body radiation therapy (SBRT) demonstrates superior local control rates due to its ability to deliver higher biological effective doses while sparing critical structures,['C'],B,C,Incorrect
A: Defective neutrophil adhesion molecule expression,['C'],A,C,Incorrect
F: C7 ERLSL,['D'],F,D,Incorrect
C: Left on left anterior sacral torsion,['C'],C,C,Correct
G: Lymph node evaluation,['I'],G,I,Incorrect
A: Administer dexamethasone,['H'],A,H,Incorrect
D: CT angiogram of the chest,['B'],D,B,Incorrect
J: Myomectomy with uterine reconstruction,['E'],J,E,Incorrect
C: Degmacytes,['C'],C,C,Correct
C: Stacks three blocks,['A'],C,A,Incorrect
I: Begin treatment with isoniazid for 9 months,['B'],I,B,Incorrect
B: Serology for cysticercosis antibodies,['C'],B,C,Incorrect
H: Hypercalcemia,['H'],H,H,Correct
A: CT scan of abdomen and pelvis,['J'],A,J,Incorrect
H: Lactulose,['F'],H,F,Incorrect
"D: Normal potassium, normal phosphorus, hypovolemic",['E'],D,E,Incorrect
E: Advise against osteopathic manipulative treatment and prescribe opioid pain medication,['D'],E,D,Incorrect
D: Restricted sphenobasilar synchondrosis,['H'],D,H,Incorrect
D: Renal ultrasound,['D'],D,D,Correct
C: Left anterior innominate rotation,['H'],C,H,Incorrect
I: Chest x-ray,['H'],I,H,Incorrect
E: Initiate potassium infusion,['E'],E,E,Correct
F: CT scan of the abdomen and pelvis,['E'],F,E,Incorrect
H: Furosemide,['H'],H,H,Correct
C: Naproxen,['C'],C,C,Correct
F: IM ceftriaxone and oral azithromycin,['I'],F,I,Incorrect
C: Right on left posterior sacral torsion,['E'],C,E,Incorrect
F: Plagiocephaly,['I'],F,I,Incorrect
I: Giant-cell arteritis,['I'],I,I,Correct
A: Normal extracellular fluid status,['A'],A,A,Correct
I: “Let's discuss sleep hygiene.”,['J'],I,J,Incorrect
C: Administer ceftriaxone,['I'],C,I,Incorrect
A: Constrictive pericarditis,['G'],A,G,Incorrect
C: Add patiromer to the medication regimen,['F'],C,F,Incorrect
F: Admit her to the inpatient ward,['A'],F,A,Incorrect
B: Severe opiate use disorder,['I'],B,I,Incorrect
J: Compression stockings application,['I'],J,I,Incorrect
E: Sildenafil,['H'],E,H,Incorrect
C: Epinephrine,['B'],C,B,Incorrect
E: Administration of sodium bicarbonate,['J'],E,J,Incorrect
E: DiGeorge syndrome,['J'],E,J,Incorrect
F: Bladder scan,['J'],F,J,Incorrect
C: Reassurance and topical diclofenac therapy,['B'],C,B,Incorrect
I: Losartan,['A'],I,A,Incorrect
H: Trial of lansoprazole,['A'],H,A,Incorrect
D: Outpatient anticoagulation with rivaroxaban,['D'],D,D,Correct
A: A 41-year-old female with a facial rash and nonerosive arthritis,['A'],A,A,Correct
C: Immediately initiate triple antiretroviral therapy,['A'],C,A,Incorrect
H: Iliotibial band insertion,['I'],H,I,Incorrect
C: Serum creatinine (SCr),['D'],C,D,Incorrect
E: Cefepime,['E'],E,E,Correct
D: Double-balloon enteroscopy,['E'],D,E,Incorrect
D: IL-2 receptor gamma chain defect,['B'],D,B,Incorrect
J: Perform external cephalic version,['G'],J,G,Incorrect
F: Increased spinopelvic mobility,['G'],F,G,Incorrect
A: Congenital spherocytosis exacerbating splenic activity,['C'],A,C,Incorrect
G: Cell-free fetal DNA testing should be performed before invasive testing.,['J'],G,J,Incorrect
A: Cobalamin,['E'],A,E,Incorrect
F: Thymic stromal lymphopoietin,['F'],F,F,Correct
C: Intravenous desmopressin administration,['D'],C,D,Incorrect
H: Potassium iodide,['I'],H,I,Incorrect
A: Parvovirus B19 infection,['E'],A,E,Incorrect
C: Gallstone in the terminal ileum,['A'],C,A,Incorrect
A: Deviation of the jaw toward the right and uvula toward the left,['F'],A,F,Incorrect
B: Topical latanoprost,['D'],B,D,Incorrect
F: Left inferior pubic shear,['B'],F,B,Incorrect
J: Perform ultrasound imaging,['G'],J,G,Incorrect
I: Warfarin,['E'],I,E,Incorrect
C: Scaphoid abdomen,['A'],C,A,Incorrect
G: Rapid plasma reagin (RPR) test,['H'],G,H,Incorrect
C: Mefloquine,['F'],C,F,Incorrect
G: Lewy bodies in affected neurons,['D'],G,D,Incorrect
E: Incision and drainage,['H'],E,H,Incorrect
G: Perform hemodialysis,['A'],G,A,Incorrect
A: Cannot be determined,['A'],A,A,Correct
F: Follow-up ultrasound to ensure cyst has not recurred,['F'],F,F,Correct
J: Severe,['J'],J,J,Correct
I: *TP53*,['I'],I,I,Correct
F: Exercise and reduce alcohol intake,['F'],F,F,Correct
G: Flex the knee while maintaining hip flexion,['J'],G,J,Incorrect
D: Epsilon antigen positivity,['D'],D,D,Correct
I: Inferior scapular notching,['I'],I,I,Correct
E: Fragment excision and triceps advancement,['E'],E,E,Correct
F: Odds ratio approximates relative risk when the outcome is rare,['C'],F,C,Incorrect
J: Cotton test,['D'],J,D,Incorrect
J: 130°,['A'],J,A,Incorrect
D: Rapid influenza antigen test,['E'],D,E,Incorrect
I: Cubital tunnel syndrome,['G'],I,G,Incorrect
F: Digoxin-specific antibody fragments,['H'],F,H,Incorrect
G: Colonoscopy,['E'],G,E,Incorrect
E: Direct bone marrow suppression by infectious agents,['J'],E,J,Incorrect
B: left sacral torsion on a left oblique axis,['J'],B,J,Incorrect
E: Lacks any attachment to the sternum,['B'],E,B,Incorrect
G: Eye deviation to the right,['D'],G,D,Incorrect
C: Hydroxyurea,['C'],C,C,Correct
G: This child is 3 years old,['I'],G,I,Incorrect
A: Nifedipine,['A'],A,A,Correct
"B: 3.5 cm longitudinally and 1 cm radially, excluding bone and fascia",['G'],B,G,Incorrect
E: Hypothalamic injury,['E'],E,E,Correct
I: Direct Coombs test,['I'],I,I,Correct
C: Acute cholecystitis,['G'],C,G,Incorrect
A: Exhalation dysfunction at ribs 2–4,['A'],A,A,Correct
G: Albendazole,['J'],G,J,Incorrect
A: Pseudoephedrine and follow up in 1 week,['A'],A,A,Correct
C: He need only avoid sulfonamide antimicrobial agents,['C'],C,C,Correct
G: Talar tilt toward midline,['B'],G,B,Incorrect
A: Blood culture,['B'],A,B,Incorrect
G: T10 ERRSR,['A'],G,A,Incorrect
G: PET-CT scan of head and neck,['F'],G,F,Incorrect
G: A 70-year-old male with severe obstructive sleep apnea and a history of myocardial infarction.,['A'],G,A,Incorrect
F: Bilateral sacral extension along the middle transverse axis,['F'],F,F,Correct
H: Excessive internal rotation of the femoral component,['J'],H,J,Incorrect
"E: Restrict the patient from high-static sports (e.g., weightlifting, boxing, and wrestling)",['E'],E,E,Correct
E: Iron,['J'],E,J,Incorrect
C: A knee that is balanced in extension and loose in flexion.,['C'],C,C,Correct
D: Omeprazole,['H'],D,H,Incorrect
C: NSLLR,['D'],C,D,Incorrect
D: pull her right elbow toward her right hip,['J'],D,J,Incorrect
F: flexion with right rotation and right sidebending,['F'],F,F,Correct
E: Decreased T4,['C'],E,C,Incorrect
C: Left rotation on a right oblique axis,['C'],C,C,Correct
B: Indomethacin alone,['C'],B,C,Incorrect
E: Anti-nuclear antibodies,['E'],E,E,Correct
B: Abstinence from alcohol plus naltrexone,['B'],B,B,Correct
B: Order stool culture and serum PCR testing for cytomegalovirus,['J'],B,J,Incorrect
F: Diuretic use,['F'],F,F,Correct
B: Laryngotracheal papillomatosis with pulmonary spread,['H'],B,H,Incorrect
C: Osteosarcoma,['H'],C,H,Incorrect
"B: Replace the urinary catheter, and monitor for fever or other systemic signs of infection",['D'],B,D,Incorrect
B: Selective IgA Deficiency,['J'],B,J,Incorrect
E: Methemoglobinemia from chemical exposure,['B'],E,B,Incorrect
B: Inguinal region,['G'],B,G,Incorrect
H: MRI of the hip,['D'],H,D,Incorrect
"H: Insulin, normal saline, and potassium",['D'],H,D,Incorrect
"D: Anti-D immune globulin, TDaP",['C'],D,C,Incorrect
J: Alcohol,['E'],J,E,Incorrect
A: IV fluids,['A'],A,A,Correct
E: Increased sweat chloride concentration,['D'],E,D,Incorrect
G: Losartan,['I'],G,I,Incorrect
C: left innominate inflare,['C'],C,C,Correct
B: Psychologic,['G'],B,G,Incorrect
B: Infliximab (tumor necrosis factor inhibitor),['I'],B,I,Incorrect
G: Cardiac tamponade,['I'],G,I,Incorrect
G: Remove the central venous catheter; prescribe 14 days of ceftriaxone,['G'],G,G,Correct
D: Neutrophils,['D'],D,D,Correct
C: Continue apixaban for another 6 months,['G'],C,G,Incorrect
J: Respiratory rate,['H'],J,H,Incorrect
D: Bilateral kidney cysts before age 30,['C'],D,C,Incorrect
F: 70%,['B'],F,B,Incorrect
H: Opponens pollicis,['G'],H,G,Incorrect
J: Normal levels of luteinizing hormone (LH) and follicle-stimulating hormone (FSH),['A'],J,A,Incorrect
A: Positive anti-β2 glycoprotein I antibodies,['F'],A,F,Incorrect
A: Sumatriptan,['A'],A,A,Correct
J: Cyclops lesion formation,['G'],J,G,Incorrect
G: Curling ulcers caused by severe burns,['E'],G,E,Incorrect
C: Heroin overdose,['C'],C,C,Correct
C: Epiphyseal artery,['I'],C,I,Incorrect
H: Genetic testing for FMR1 premutation,['D'],H,D,Incorrect
D: CT angiogram of the chest,['F'],D,F,Incorrect
C: Decreased serum sodium level,['B'],C,B,Incorrect
H: Rib raising technique,['D'],H,D,Incorrect
C: There is no difference in early gait kinematics between the two approaches,['C'],C,C,Correct
F: ERLSL,['D'],F,D,Incorrect
C: Noncontrast CT of the abdomen and pelvis,['A'],C,A,Incorrect
D: Continue the intravenous omeprazole for 72 hours and then initiate oral omeprazole,['E'],D,E,Incorrect
G: Varus collapse with superior migration of the shaft,['H'],G,H,Incorrect
H: Duloxetine,['H'],H,H,Correct
J: Blood urea nitrogen (BUN):Serum creatinine ratio (Cr) > 20:1,['H'],J,H,Incorrect
B: Vancomycin 500 mg PO 4 times per day + metronidazole 500 mg intravenously every 8 hours,['B'],B,B,Correct
B: Reduction in peripheral vascular resistance,['J'],B,J,Incorrect
F: Hyperreflexia below the level of the lesion,['I'],F,I,Incorrect
F: Needle aspiration and oral dicloxacillin,['F'],F,F,Correct
I: Iliacus tenderpoint,['I'],I,I,Correct
"D: The patient is positioned with her right forearm on her forehead, palm up, and pushes her elbow toward her left ASIS. The physician provides isometric resistance to the patient's forearm and applies inferior traction to the posterior rib angle of rib 5 as the patient inhales.",['F'],D,F,Incorrect
B: Brachioradialis,['H'],B,H,Incorrect
E: The MPO deficiency directly causes impaired fungal killing,['F'],E,F,Incorrect
D: Scoliosis progression slows after loss of ambulation,['H'],D,H,Incorrect
C: Collection of rectovaginal swab for culture,['B'],C,B,Incorrect
F: Manual detorsion,['C'],F,C,Incorrect
I: Document the neighbor's statement and avoid dialysis,['C'],I,C,Incorrect
I: Multiple coronary artery aneurysms,['C'],I,C,Incorrect
F: Measure levels of tissue transglutaminase immunoglobulin A antibody and total IgA,['F'],F,F,Correct
F: Measurement of 24-hour urinary copper excretion,['F'],F,F,Correct
G: Therapeutic modification,['B'],G,B,Incorrect
"H: Sequential discontinuation of medications, beginning with carbamazepine, and monitoring for improvement",['F'],H,F,Incorrect
D: Decreased sensitivity and increased positive predictive value,['F'],D,F,Incorrect
F: Continue with ceftriaxone as empiric therapy,['I'],F,I,Incorrect
B: Start clonazepam.,['I'],B,I,Incorrect
C: extension with sidebending and rotation to the right,['E'],C,E,Incorrect
E: Decreased oxygen saturation when the patient sleeps,['I'],E,I,Incorrect
I: Speech impairment,['I'],I,I,Correct
I: Transfusion of packed red blood cells,['I'],I,I,Correct
J: Prevalence decreases and incidence decreases,['E'],J,E,Incorrect
C: Rotate the torso toward the posterior transverse process,['F'],C,F,Incorrect
B: right-on-left sacral torsion,['F'],B,F,Incorrect
D: MRV brain,['F'],D,F,Incorrect
E: Absence of gallstones with gallbladder distension,['I'],E,I,Incorrect
A: Bone marrow aspiration and biopsy,['I'],A,I,Incorrect
G: Clindamycin and ciprofloxacin,['H'],G,H,Incorrect
A: Dysarthria,['C'],A,C,Incorrect
H: Pathologic fractures,['E'],H,E,Incorrect
H: Osmotic fragility test,['I'],H,I,Incorrect
B: NSRLL,['J'],B,J,Incorrect
G: MRI spine,['I'],G,I,Incorrect
E: Unilateral average transtibial,['A'],E,A,Incorrect
E: Initiate potassium citrate,['J'],E,J,Incorrect
E: Autoimmune hemolytic anemia,['E'],E,E,Correct
A: Prednisone,['A'],A,A,Correct
E: Herpetic gingivostomatitis,['E'],E,E,Correct
A: MRI of the lumbar spine,['A'],A,A,Correct
D: Calcaneal varus alignment,['J'],D,J,Incorrect
H: Perform a nonstress test,['J'],H,J,Incorrect
I: High-frequency chest wall oscillation therapy,['J'],I,J,Incorrect
I: Nitroprusside,['J'],I,J,Incorrect
H: Nutation-counternutation,['G'],H,G,Incorrect
H: EGFR tyrosine kinase inhibitor,['C'],H,C,Incorrect
H: Trigeminal neuralgia,['I'],H,I,Incorrect
B: Nonocclusive mesenteric ischemia,['J'],B,J,Incorrect
C: Postvoid residual measurement,['I'],C,I,Incorrect
C: Dopamine agonist,['I'],C,I,Incorrect
B: Inability to perform a straight-leg raise without pain,['C'],B,C,Incorrect
B: Emergency laparotomy,['F'],B,F,Incorrect
"A: Initiate low-molecular-weight heparin, then transition to indefinite warfarin therapy with an international normalized ratio goal of 2.0 to 3.0",['A'],A,A,Correct
C: Plantarflexion osteotomy to correct residual forefoot varus,['C'],C,C,Correct
J: Staphylococcus aureus,['I'],J,I,Incorrect
"B: Administer intravenous nitroglycerin, and intravenous furosemide",['B'],B,B,Correct
A: Anomalous shunting of blood through a defect in atrial septum,['G'],A,G,Incorrect
F: Necrotizing otitis externa due to Pseudomonas infection,['B'],F,B,Incorrect
F: 171.9 mL/min,['H'],F,H,Incorrect
H: Pralidoxime,['H'],H,H,Correct
J: Switch the extended-release morphine to methadone,['J'],J,J,Correct
F: Perform a chest X-ray to evaluate catheter position before taking further action,['B'],F,B,Incorrect
E: T5-T9,['B'],E,B,Incorrect
I: Flexible bronchoscopy,['I'],I,I,Correct
"F: Neutral, side bend the cervical neck to the left and rotate the cervical neck to the right",['C'],F,C,Incorrect
J: Administer betamethasone and continue expectant management without antihypertensive therapy,['G'],J,G,Incorrect
E: Spinal epidural abscess,['E'],E,E,Correct
F: Initiate ranolazine 500 mg twice daily,['G'],F,G,Incorrect
D: Increase oxytocin infusion,['D'],D,D,Correct
E: The patient has severe pulmonary hypertension,['B'],E,B,Incorrect
A: Bring the cousin to the room and ask the patient if it is acceptable to disclose his course,['C'],A,C,Incorrect
E: CT of the head,['D'],E,D,Incorrect
"A: Rifampin, isoniazid, pyrazinamide, and ethambutol",['G'],A,G,Incorrect
G: Flexible sigmoidoscopy,['H'],G,H,Incorrect
H: Discuss the patient’s concerns with the referring physician,['F'],H,F,Incorrect
"B: Initiate treatment with ampicillin, gentamicin, and metronidazole",['B'],B,B,Correct
J: Oral iron,['H'],J,H,Incorrect
E: Establishment of a dedicated results communication team,['C'],E,C,Incorrect
D: Betaine supplementation,['H'],D,H,Incorrect
E: Erythromycin,['E'],E,E,Correct
J: Start methimazole and beta-blockers,['I'],J,I,Incorrect
E: Acute subdural hematoma on head CT,['F'],E,F,Incorrect
F: Ipsilateral medial knee degenerative changes,['D'],F,D,Incorrect
I: Initiate an infusion of 5% dextrose in water titrated to a maximum rate of correction of 6 to 8 mEq/liter/day,['C'],I,C,Incorrect
D: Nasal nitric oxide measurement,['I'],D,I,Incorrect
F: Persistent maternal fever of 38°C,['I'],F,I,Incorrect
B: Deposition of light chains within the glomeruli and tubules,['C'],B,C,Incorrect
A: Hernia formation,['J'],A,J,Incorrect
J: Acetabular cup in 50 degrees of abduction,['F'],J,F,Incorrect
F: Talar neck fracture,['J'],F,J,Incorrect
A: Fasciotomy,['G'],A,G,Incorrect
I: Serum anti-tissue transglutaminase antibody assay,['G'],I,G,Incorrect
C: Serum ferritin level,['H'],C,H,Incorrect
E: Anaphylaxis secondary to blood transfusion,['F'],E,F,Incorrect
E: Graves' disease,['I'],E,I,Incorrect
D: Hydroxocobalamin,['D'],D,D,Correct
"I: 0% for females, 50% for males",['E'],I,E,Incorrect
F: An occluded posterior tibial artery on the left foot,['I'],F,I,Incorrect
C: Deficiency of spectrin and ankyrin in the red cell membrane,['B'],C,B,Incorrect
J: Decreased serum cortisol concentration,['J'],J,J,Correct
B: Chronic hepatitis B virus exacerbation,['F'],B,F,Incorrect
A: Balanced ligamentous tension of the SBS,['H'],A,H,Incorrect
A: Joint instability,['A'],A,A,Correct
