actual_question,actual_question_randomized
"1. A 55-year-old man presents to his primary care physician with fatigue, malaise, and a painful rash.
2. The patient states that his symptoms have been worsening over the past week.
3. He also has experienced abdominal pain and diarrhea.
4. He has a medical history of obesity and smokes regularly.
5. His temperature is 97.5°F (36.4°C), blood pressure is 142/82 mmHg, pulse is 85/min, respirations are 15/min, and oxygen saturation is 98% on room air.
6. Physical exam is notable for an erythematous rash with papules and plaques on the patient's face, torso, and extremities.
7. He states that the rash is painful.
8. A fingerstick blood glucose is unable to accurately read his blood glucose and gives a reading of > 500 mg/dL.

Which of the following is the most likely underlying pathophysiology of this patient’s condition?

A. Alpha cell tumor
B. Hypercortisolism
C. Beta cell destruction
D. Insulin resistance","1. A 55-year-old man presents to his primary care physician with fatigue, malaise, and a painful rash.
6. Physical exam is notable for an erythematous rash with papules and plaques on the patient's face, torso, and extremities.
7. He states that the rash is painful.
2. The patient states that his symptoms have been worsening over the past week.
4. He has a medical history of obesity and smokes regularly.
3. He also has experienced abdominal pain and diarrhea.
8. A fingerstick blood glucose is unable to accurately read his blood glucose and gives a reading of > 500 mg/dL.
5. His temperature is 97.5°F (36.4°C), blood pressure is 142/82 mmHg, pulse is 85/min, respirations are 15/min, and oxygen saturation is 98% on room air.
Which of the following is the most likely underlying pathophysiology of this patient’s condition?
A. Alpha cell tumor
B. Hypercortisolism
C. Beta cell destruction
D. Insulin resistance"
"1. A 55-year-old man presents to the emergency department with worsening dyspnea over the past 48 hours.
2. He recently had a cold that kept him home from work for the past week.
3. He has a past medical history of diabetes, obesity, and hypertension.
4. He had his Achilles tendon repaired 4 weeks ago and he has been less mobile.
5. His temperature is 99.2°F (37.3°C), blood pressure is 150/85 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air.
6. Physical exam is notable for dyspnea provoked by walking short distances.
7. Jugular venous distension is noted on exam.
8. The patient’s blood pressure is 130/70 mmHg during inspiration.
9. A bedside echocardiogram demonstrates impaired diastolic filling with normal ventricular contractility.
10. An ECG is performed as seen in Figure A.

Which of the following is the most likely diagnosis?

A. Restrictive cardiomyopathy
B. Myocardial infarction
C. Constrictive pericarditis
D. Pulmonary embolism","1. A 55-year-old man presents to the emergency department with worsening dyspnea over the past 48 hours.
4. He had his Achilles tendon repaired 4 weeks ago and he has been less mobile.
9. A bedside echocardiogram demonstrates impaired diastolic filling with normal ventricular contractility.
8. The patient’s blood pressure is 130/70 mmHg during inspiration.
6. Physical exam is notable for dyspnea provoked by walking short distances.
2. He recently had a cold that kept him home from work for the past week.
7. Jugular venous distension is noted on exam.
5. His temperature is 99.2°F (37.3°C), blood pressure is 150/85 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air.
10. An ECG is performed as seen in Figure A.
3. He has a past medical history of diabetes, obesity, and hypertension.
Which of the following is the most likely diagnosis?
A. Restrictive cardiomyopathy
B. Myocardial infarction
C. Constrictive pericarditis
D. Pulmonary embolism"
"1. A 17-year-old boy presents to the emergency department after a car accident.
2. He drove his car into a pole while speeding at night.
3. He has no past medical history and takes no medications.
4. The patient is unable to offer a history and repetitively asks the nurses what happened.
5. He knows his name and address and is able to remember other information about himself.
6. He is complaining of a headache.
7. His temperature is 97.6°F (36.4°C), blood pressure is 122/74 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 98% of room air.
8. Physical exam reveals a confused young man.
9. Cranial nerves 2-12 are intact and the patient has normal strength and sensation.
10. He demonstrates a stable gait.
11. Throughout the exam, he continuously asks what happened to him.
12. A head CT scan is ordered.

Which of the following is the most likely diagnosis?

A. Diffuse axonal injury
B. Epidural hematoma
C. Concussion
D. Subarachnoid hemorrhage","1. A 17-year-old boy presents to the emergency department after a car accident.
8. Physical exam reveals a confused young man.
12. A head CT scan is ordered.
10. He demonstrates a stable gait.
7. His temperature is 97.6°F (36.4°C), blood pressure is 122/74 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 98% of room air.
11. Throughout the exam, he continuously asks what happened to him.
9. Cranial nerves 2-12 are intact and the patient has normal strength and sensation.
6. He is complaining of a headache.
2. He drove his car into a pole while speeding at night.
4. The patient is unable to offer a history and repetitively asks the nurses what happened.
3. He has no past medical history and takes no medications.
5. He knows his name and address and is able to remember other information about himself.
Which of the following is the most likely diagnosis?
A. Diffuse axonal injury
B. Epidural hematoma
C. Concussion
D. Subarachnoid hemorrhage"
"1. A study is performed that looks at individuals who suffer from opioid use disorder and the effect the disorder has on their daily life and functionality.
2. Individuals are surveyed using a validated method and followed up in 6-month intervals for 5 years.
3. At the end of the study period, 40% of individuals have replied to the survey throughout the entire period.
4. Analyzing only those subjects who responded throughout the entire period, it is determined that opioid use disorder only minimally impairs individuals in their daily functioning.

Which of the following most likely occurred in this study?

A. Confounding variable
B. Recall bias
C. Volunteer bias
D. Attrition bias","1. A study is performed that looks at individuals who suffer from opioid use disorder and the effect the disorder has on their daily life and functionality.
2. Individuals are surveyed using a validated method and followed up in 6-month intervals for 5 years.
3. At the end of the study period, 40% of individuals have replied to the survey throughout the entire period.
4. Analyzing only those subjects who responded throughout the entire period, it is determined that opioid use disorder only minimally impairs individuals in their daily functioning.
Which of the following most likely occurred in this study?
A. Confounding variable
B. Recall bias
C. Volunteer bias
D. Attrition bias"
"1. A 23-year-old woman presents to labor and delivery at 40 weeks gestation with abdominal contractions and leakage of fluid from her vagina.
2. She subsequently undergoes an uncomplicated vaginal delivery.
3. The child is healthy and is heated, suctioned, and stimulated.
4. While holding her newborn, the mother endorses a headache, blurry vision, and abdominal pain.
5. Her temperature is 98.0°F (36.7°C), blood pressure is 194/104 mmHg, pulse is 100/min, respirations are 18/min, and oxygen saturation is 98% on room air.
6. Physical exam reveals an uncomfortable woman.
7. There is blood in her vagina and her uterus is contracted.
8. Her cranial nerve exam is unremarkable and she has normal strength and sensation.
9. Laboratory studies and a urinalysis are pending.

Which of the following is the most appropriate next step in management?

A. Magnesium
B. Labetalol
C. Ondansetron and morphine
D. CT head","1. A 23-year-old woman presents to labor and delivery at 40 weeks gestation with abdominal contractions and leakage of fluid from her vagina.
2. She subsequently undergoes an uncomplicated vaginal delivery.
7. There is blood in her vagina and her uterus is contracted.
4. While holding her newborn, the mother endorses a headache, blurry vision, and abdominal pain.
8. Her cranial nerve exam is unremarkable and she has normal strength and sensation.
5. Her temperature is 98.0°F (36.7°C), blood pressure is 194/104 mmHg, pulse is 100/min, respirations are 18/min, and oxygen saturation is 98% on room air.
9. Laboratory studies and a urinalysis are pending.
6. Physical exam reveals an uncomfortable woman.
3. The child is healthy and is heated, suctioned, and stimulated.
Which of the following is the most appropriate next step in management?
A. Magnesium
B. Labetalol
C. Ondansetron and morphine
D. CT head"
"1. A 7-year-old boy presents to the emergency department after an episode of jerking his extremities followed by confusion.
2. This has happened in the past, but his mother thought he was fabricating his symptoms.
3. She has taken him to a free health clinic to have him seen by a doctor who prescribed medication; however, she has been unable to fill the prescription.
4. He has had an MRI of the brain with no acute findings in the past.
5. The mother states this episode lasted about 3 minutes and involved full-body jerking.
6. After the episode, the child was non-responsive but was breathing on his own.
7. The child has a history of migraine headaches with aura that resolve with ibuprofen.
8. He is otherwise healthy and has no medical problems or recent illness and is up to date on his vaccinations.
9. His temperature is 97.6°F (36.4°C), blood pressure is 100/64 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 99% on room air.
10. The patient is protecting his airway but is unable to answer questions.
11. He is able to move the right upper and lower extremity.
12. He initially is unable to move his left upper and lower extremity and has a left facial droop; however, after a few minutes, he has 4/5 strength in the affected side with resolution of his facial weakness.
13. The mother notes that this is similar to his past episodes.

Which of the following is the most appropriate management?

A. Diazepam
B. Observation
C. Sumatriptan
D. CT head","1. A 7-year-old boy presents to the emergency department after an episode of jerking his extremities followed by confusion.
5. The mother states this episode lasted about 3 minutes and involved full-body jerking.
6. After the episode, the child was non-responsive but was breathing on his own.
8. He is otherwise healthy and has no medical problems or recent illness and is up to date on his vaccinations.
11. He is able to move the right upper and lower extremity.
3. She has taken him to a free health clinic to have him seen by a doctor who prescribed medication; however, she has been unable to fill the prescription.
7. The child has a history of migraine headaches with aura that resolve with ibuprofen.
9. His temperature is 97.6°F (36.4°C), blood pressure is 100/64 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 99% on room air.
4. He has had an MRI of the brain with no acute findings in the past.
2. This has happened in the past, but his mother thought he was fabricating his symptoms.
12. He initially is unable to move his left upper and lower extremity and has a left facial droop; however, after a few minutes, he has 4/5 strength in the affected side with resolution of his facial weakness.
13. The mother notes that this is similar to his past episodes.
10. The patient is protecting his airway but is unable to answer questions.
Which of the following is the most appropriate management?
A. Diazepam
B. Observation
C. Sumatriptan
D. CT head"
"1. A 43-year-old man presents to the emergency department acutely with altered mental status.
2. He uses intravenous drugs and is unable to offer a history.
3. He was found unconscious in a park.
4. His temperature is 99.0°F (37.2°C), blood pressure is 80/40 mmHg, pulse is 156/min, and respirations are 26/min.
5. Physical exam reveals an obtunded man covered in vomit, with track marks on his arm and several skin abscesses.
6. The patient is given 4 liters of Ringer lactate and intravenous antibiotics.
7. As the fourth liter of fluids is finishing, the patient is noted to have jugular venous distension and an oxygen saturation of 92% on nonrebreather.
8. He is subsequently intubated.
9. An ECG is obtained as seen in Figure A.
10. The patient is started on norepinephrine, and his blood pressure is subsequently found to be 85/44 mmHg.

Which of the following is the most appropriate next step in management?

A. Cardioversion
B. Epinephrine
C. Phenylephrine
D. Hydrocortisone","1. A 43-year-old man presents to the emergency department acutely with altered mental status.
8. He is subsequently intubated.
10. The patient is started on norepinephrine, and his blood pressure is subsequently found to be 85/44 mmHg.
6. The patient is given 4 liters of Ringer lactate and intravenous antibiotics.
7. As the fourth liter of fluids is finishing, the patient is noted to have jugular venous distension and an oxygen saturation of 92% on nonrebreather.
9. An ECG is obtained as seen in Figure A.
2. He uses intravenous drugs and is unable to offer a history.
4. His temperature is 99.0°F (37.2°C), blood pressure is 80/40 mmHg, pulse is 156/min, and respirations are 26/min.
3. He was found unconscious in a park.
5. Physical exam reveals an obtunded man covered in vomit, with track marks on his arm and several skin abscesses.
Which of the following is the most appropriate next step in management?
A. Cardioversion
B. Epinephrine
C. Phenylephrine
D. Hydrocortisone"
"1. A 32-year-old man presents to the emergency department with pain upon defecation.
2. His symptoms started a few weeks ago but have been worsening.
3. Sometimes he notes blood on the toilet paper.
4. He has to strain to have bowel movements and has trouble defecating secondary to pain.
5. He is generally healthy and does not smoke.
6. The patient is a software engineer and enjoys hiking, going to nightclubs, and dancing.
7. His temperature is 98.1°F (36.7°C), blood pressure is 112/83 mmHg, pulse is 83/min, respirations are 13/min, and oxygen saturation is 98% on room air.
8. Physical exam reveals a small, superficial fissure that is lateral to the anus and lateral to the midline.

Which of the following is the most appropriate management for this patient?

A. Testing for HIV, fecal occult blood, and sexually transmitted diseases
B. CT scan of the abdomen and pelvis
C. Surgical excision
D. Topical lidocaine, sitz baths, and fiber supplements","1. A 32-year-old man presents to the emergency department with pain upon defecation.
7. His temperature is 98.1°F (36.7°C), blood pressure is 112/83 mmHg, pulse is 83/min, respirations are 13/min, and oxygen saturation is 98% on room air.
2. His symptoms started a few weeks ago but have been worsening.
6. The patient is a software engineer and enjoys hiking, going to nightclubs, and dancing.
4. He has to strain to have bowel movements and has trouble defecating secondary to pain.
5. He is generally healthy and does not smoke.
3. Sometimes he notes blood on the toilet paper.
8. Physical exam reveals a small, superficial fissure that is lateral to the anus and lateral to the midline.
Which of the following is the most appropriate management for this patient?
A. Testing for HIV, fecal occult blood, and sexually transmitted diseases
B. CT scan of the abdomen and pelvis
C. Surgical excision
D. Topical lidocaine, sitz baths, and fiber supplements"
"1. A 57-year-old man is brought to the emergency department by his wife with confusion.
2. He was seen in the emergency department 2 days ago for profuse epistaxis.
3. His primary care provider was concerned and had advised him to go to the hospital, as the patient is on warfarin for atrial fibrillation.
4. However, his bleeding resolved with pressure and nasal packing.
5. Upon presentation to the ED today, his temperature is 97.6°F (36.4°C), blood pressure is 64/33 mmHg, pulse is 160/min, respirations are 32/min, and oxygen saturation is 100% on room air.
6. Physical exam reveals an obtunded man who cannot answer questions.
7. A dark, purpuric rash is noted on his torso and extremities.
8. The patient’s nasal packing is removed with no further bleeding.
9. The patient is given IV fluids and blood cultures are drawn.

Which of the following should be administered first?

A. Penicillin
B. Piperacillin-tazobactam
C. Meropenem
D. Clindamycin","1. A 57-year-old man is brought to the emergency department by his wife with confusion.
2. He was seen in the emergency department 2 days ago for profuse epistaxis.
7. A dark, purpuric rash is noted on his torso and extremities.
4. However, his bleeding resolved with pressure and nasal packing.
8. The patient’s nasal packing is removed with no further bleeding.
9. The patient is given IV fluids and blood cultures are drawn.
6. Physical exam reveals an obtunded man who cannot answer questions.
5. Upon presentation to the ED today, his temperature is 97.6°F (36.4°C), blood pressure is 64/33 mmHg, pulse is 160/min, respirations are 32/min, and oxygen saturation is 100% on room air.
3. His primary care provider was concerned and had advised him to go to the hospital, as the patient is on warfarin for atrial fibrillation.
Which of the following should be administered first?
A. Penicillin
B. Piperacillin-tazobactam
C. Meropenem
D. Clindamycin"
"1. A 37-year-old woman presents to the emergency department in cardiac arrest.
2. She was found to have altered mental status at home, and during transport to the hospital, she became pulseless.
3. Cardiopulmonary resuscitation is ongoing and 2 intravenous lines are placed.
4. The patient is obese, and her only medication is an oral contraceptive pill.
5. She recently underwent Achilles tendon repair.
6. She otherwise is known to smoke cigarettes on occasion.
7. Physical exam is notable for a critically ill patient with chest compressions ongoing.
8. The monitor shows pulseless electrical activity.
9. Her right lower extremity is in a post-operative splint.
10. The patient regains her pulse after several rounds of CPR and epinephrine.
11. A bedside echocardiograph is notable for a dilated and hypokinetic right ventricle with septal bowing into a hyperkinetic left ventricle.

Which of the following is the most likely diagnosis?

A. Obstructive shock
B. Hemorrhagic shock
C. Cardiogenic shock
D. Septic shock","1. A 37-year-old woman presents to the emergency department in cardiac arrest.
3. Cardiopulmonary resuscitation is ongoing and 2 intravenous lines are placed.
8. The monitor shows pulseless electrical activity.
5. She recently underwent Achilles tendon repair.
2. She was found to have altered mental status at home, and during transport to the hospital, she became pulseless.
6. She otherwise is known to smoke cigarettes on occasion.
11. A bedside echocardiograph is notable for a dilated and hypokinetic right ventricle with septal bowing into a hyperkinetic left ventricle.
4. The patient is obese, and her only medication is an oral contraceptive pill.
9. Her right lower extremity is in a post-operative splint.
7. Physical exam is notable for a critically ill patient with chest compressions ongoing.
10. The patient regains her pulse after several rounds of CPR and epinephrine.
Which of the following is the most likely diagnosis?
A. Obstructive shock
B. Hemorrhagic shock
C. Cardiogenic shock
D. Septic shock"
"1. A 49-year-old man presents with 3 months of generalized weakness.
2. He has had a chronic cough and a 20 pound unintentional weight loss over the past 6 months.
3. He has a medical history significant for high blood pressure, hyperlipidemia, and seasonal allergies with no prior surgical history.
4. He has no history of tobacco use.
5. He moved from India 7 years prior to presentation.
6. He currently lives in Oregon and has not left the west coast since moving.
7. His temperature is 99°F (37.2°C), blood pressure is 100/70 mmHg, pulse is 76/min, and respirations are 16/min.
8. His physical exam is significant for hyperpigmentation of the oral mucosa and temporal muscle wasting.
9. Radiography of the abdomen demonstrates bilateral adrenal calcifications.

Laboratory values are as follows:

Serum:
Na+: 130 mEq/L
Cl-: 96 mEq/L
K+: 5.2 mEq/L
HCO3-: 24 mEq/L
Morning cortisol: 2 ug/dL
30-minute cortisol during cosyntropin test: 8 ug/dL (normal > 18 ug/dL)
Morning adrenocorticotropic hormone (ACTH) concentration (serum): 80 pg/mL (normal 10-60 pg/mL)

Which of the following is the most appropriate next step in management?

A. Prednisone taper
B. Bilateral adrenalectomy, prednisone, and fludrocortisone
C. Rifamycin, isoniazid, pyrazinamide, ethambutol, and hydrocortisone therapy
D. Hydrocortisone and immunoglobulin therapy","1. A 49-year-old man presents with 3 months of generalized weakness.
30-minute cortisol during cosyntropin test: 8 ug/dL (normal > 18 ug/dL)
Cl-: 96 mEq/L
6. He currently lives in Oregon and has not left the west coast since moving.
Morning adrenocorticotropic hormone (ACTH) concentration (serum): 80 pg/mL (normal 10-60 pg/mL)
3. He has a medical history significant for high blood pressure, hyperlipidemia, and seasonal allergies with no prior surgical history.
HCO3-: 24 mEq/L
2. He has had a chronic cough and a 20 pound unintentional weight loss over the past 6 months.
Na+: 130 mEq/L
K+: 5.2 mEq/L
Morning cortisol: 2 ug/dL
7. His temperature is 99°F (37.2°C), blood pressure is 100/70 mmHg, pulse is 76/min, and respirations are 16/min.
9. Radiography of the abdomen demonstrates bilateral adrenal calcifications.
8. His physical exam is significant for hyperpigmentation of the oral mucosa and temporal muscle wasting.
5. He moved from India 7 years prior to presentation.
4. He has no history of tobacco use.
Serum:
Laboratory values are as follows:
Which of the following is the most appropriate next step in management?
A. Prednisone taper
B. Bilateral adrenalectomy, prednisone, and fludrocortisone
C. Rifamycin, isoniazid, pyrazinamide, ethambutol, and hydrocortisone therapy
D. Hydrocortisone and immunoglobulin therapy"
"1. A 5-year-old boy presents to his primary care physician for recurrent colds, fatigue, and fussiness.
2. Over the past several weeks, the child has been more fatigued and his parents state that “he always seems to be sick.” They state that sometimes he complains about his bones hurting and they note that he is less playful.
3. He is up to date on his vaccinations.
4. His temperature is 102°F (38.9°C), blood pressure is 92/60 mmHg, pulse is 115/min, respirations are 23/min, and oxygen saturation is 99% on room air.
5. Physical exam is notable for diffuse non-tender lymphadenopathy.
6. Abdominal exam reveals hepatosplenomegaly.
7. Laboratory studies are ordered as seen below.

Hemoglobin: 8.0 g/dL
Hematocrit: 23%
Leukocyte count: 27,500/mm^3 with 35% lymphoblasts
Platelet count: 49,000/mm^3

Serum:
Na+: 139 mEq/L
Cl-: 101 mEq/L
K+: 4.0 Eq/L
HCO3-: 24 mEq/L
BUN: 16 mg/dL
Glucose: 100 mg/dL
Creatinine: 0.7 mg/dL

Which of the following is the most likely diagnosis?

A. Parvovirus B19 infection
B. Acute lymphoblastic leukemia
C. Chronic myelogenous leukemia
D. Acute myelogenous leukemia","1. A 5-year-old boy presents to his primary care physician for recurrent colds, fatigue, and fussiness.
Cl-: 101 mEq/L
Glucose: 100 mg/dL
K+: 4.0 Eq/L
HCO3-: 24 mEq/L
Creatinine: 0.7 mg/dL
Platelet count: 49,000/mm^3
Hemoglobin: 8.0 g/dL
Na+: 139 mEq/L
BUN: 16 mg/dL
Leukocyte count: 27,500/mm^3 with 35% lymphoblasts
Hematocrit: 23%
6. Abdominal exam reveals hepatosplenomegaly.
3. He is up to date on his vaccinations.
4. His temperature is 102°F (38.9°C), blood pressure is 92/60 mmHg, pulse is 115/min, respirations are 23/min, and oxygen saturation is 99% on room air.
7. Laboratory studies are ordered as seen below.
Serum:
2. Over the past several weeks, the child has been more fatigued and his parents state that “he always seems to be sick.” They state that sometimes he complains about his bones hurting and they note that he is less playful.
5. Physical exam is notable for diffuse non-tender lymphadenopathy.
Which of the following is the most likely diagnosis?
A. Parvovirus B19 infection
B. Acute lymphoblastic leukemia
C. Chronic myelogenous leukemia
D. Acute myelogenous leukemia"
"1. A 60-year-old man presents to his primary care physician with weight gain.
2. He states that ever since his wife died 4 months ago, he has been eating and sleeping more and no longer engages in any activities he once enjoyed such as hiking or fishing.
3. He feels guilty for not spending more time with his wife before she died.
4. He was recently fired for making several major bookkeeping mistakes at work as an accountant as he had trouble focusing.
5. The patient is requesting oxycodone at this appointment as he states he has burning pain in his legs that feels worse now than it has in years past.
6. The patient has a past medical history of obesity, poorly controlled diabetes, hypertension, and peripheral vascular disease.
7. His temperature is 98.7°F (37.1°C), blood pressure is 129/82 mmHg, pulse is 83/min, respirations are 15/min, and oxygen saturation is 99% on room air.
8. Physical exam reveals a stable gait and reduced sensation symmetrically over the lower extremities.
9. He complains of electric pain when touching his lower extremities.
10. His affect seems depressed.

Which of the following is the most appropriate treatment for this patient?

A. Venlafaxine
B. Bupropion
C. Amitriptyline
D. Escitalopram","1. A 60-year-old man presents to his primary care physician with weight gain.
10. His affect seems depressed.
3. He feels guilty for not spending more time with his wife before she died.
4. He was recently fired for making several major bookkeeping mistakes at work as an accountant as he had trouble focusing.
7. His temperature is 98.7°F (37.1°C), blood pressure is 129/82 mmHg, pulse is 83/min, respirations are 15/min, and oxygen saturation is 99% on room air.
6. The patient has a past medical history of obesity, poorly controlled diabetes, hypertension, and peripheral vascular disease.
5. The patient is requesting oxycodone at this appointment as he states he has burning pain in his legs that feels worse now than it has in years past.
9. He complains of electric pain when touching his lower extremities.
2. He states that ever since his wife died 4 months ago, he has been eating and sleeping more and no longer engages in any activities he once enjoyed such as hiking or fishing.
8. Physical exam reveals a stable gait and reduced sensation symmetrically over the lower extremities.
Which of the following is the most appropriate treatment for this patient?
A. Venlafaxine
B. Bupropion
C. Amitriptyline
D. Escitalopram"
"1. A 66-year-old man presents to the emergency department with shortness of breath.
2. He typically has poor exercise tolerance and is only able to walk from his house to his mailbox before becoming dyspneic.
3. He now has shortness of breath even at rest.
4. He had a cold recently but has no new medical problems.
5. His past medical history is notable for a myocardial infarction 7 years ago, COPD, heart failure with a left ventricular ejection fraction of 22%, obesity, diabetes, and peripheral vascular disease.
6. His temperature is 97.7°F (36.5°C), blood pressure is 124/82 mmHg, pulse is 140/min, respirations are 32/min, and oxygen saturation is 78% on room air.
7. Physical exam reveals an uncomfortable man with increased work of breathing.
8. He demonstrates bilateral crackles and wheezing on pulmonary exam.
9. The patient is started on BiPAP, and his oxygen saturation improves to 94%.
10. An ECG is performed, as seen in Figure A, and a chest radiograph is performed, as seen in Figure B.

Which of the following is the most appropriate next step in management?

A. Digoxin
B. Albuterol and prednisone
C. Intubation
D. Metoprolol","1. A 66-year-old man presents to the emergency department with shortness of breath.
3. He now has shortness of breath even at rest.
7. Physical exam reveals an uncomfortable man with increased work of breathing.
2. He typically has poor exercise tolerance and is only able to walk from his house to his mailbox before becoming dyspneic.
10. An ECG is performed, as seen in Figure A, and a chest radiograph is performed, as seen in Figure B.
9. The patient is started on BiPAP, and his oxygen saturation improves to 94%.
6. His temperature is 97.7°F (36.5°C), blood pressure is 124/82 mmHg, pulse is 140/min, respirations are 32/min, and oxygen saturation is 78% on room air.
5. His past medical history is notable for a myocardial infarction 7 years ago, COPD, heart failure with a left ventricular ejection fraction of 22%, obesity, diabetes, and peripheral vascular disease.
8. He demonstrates bilateral crackles and wheezing on pulmonary exam.
4. He had a cold recently but has no new medical problems.
Which of the following is the most appropriate next step in management?
A. Digoxin
B. Albuterol and prednisone
C. Intubation
D. Metoprolol"
"1. A 23-year-old man presents to the emergency department after he was rescued while hiking in Alaska.
2. The patient was found on a mountain trail non-responsive.
3. His temperature is 91°F (32.8°C), blood pressure is 103/61 mmHg, pulse is 60/min, respirations are 11/min, and oxygen saturation is 97% on room air.
4. The patient is placed under a warm air circulator, and his extremities are bathed in warm water.
5. An ECG is performed as seen in Figure A.
6. Dark bullae are noted on the patient's extremities.
7. His mental status rapidly improves with warming.
8. Laboratory studies are ordered and are pending.

Which of the following is most likely to be found in this patient?

A. Hypocalcemia
B. Hypophosphatemia
C. Hypomagnesemia
D. Red blood cells on urine microscopy","1. A 23-year-old man presents to the emergency department after he was rescued while hiking in Alaska.
7. His mental status rapidly improves with warming.
4. The patient is placed under a warm air circulator, and his extremities are bathed in warm water.
2. The patient was found on a mountain trail non-responsive.
3. His temperature is 91°F (32.8°C), blood pressure is 103/61 mmHg, pulse is 60/min, respirations are 11/min, and oxygen saturation is 97% on room air.
5. An ECG is performed as seen in Figure A.
6. Dark bullae are noted on the patient's extremities.
8. Laboratory studies are ordered and are pending.
Which of the following is most likely to be found in this patient?
A. Hypocalcemia
B. Hypophosphatemia
C. Hypomagnesemia
D. Red blood cells on urine microscopy"
"1. A 59-year-old man presents to the emergency department after a sudden onset of slurred speech and right upper extremity weakness.
2. His symptoms lasted 20 minutes but by the time he arrived at the emergency department he was symptom-free.
3. The patient denies any preceding symptoms.
4. He has a history of diabetes, obesity, and hypertension but does not see a physician for his underlying conditions.
5. His temperature is 99.2°F (37.3°C), blood pressure is 140/85 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air.
6. Physical exam reveals normal vision, strength, and sensation with a stable gait.
7. Finger-nose testing and tandem gait are unremarkable.
8. A CT scan of the head is performed and is unremarkable.

Which of the following is the most appropriate next step in management?

A. CTA head/neck
B. MRI brain
C. Labetalol
D. Aspirin","1. A 59-year-old man presents to the emergency department after a sudden onset of slurred speech and right upper extremity weakness.
2. His symptoms lasted 20 minutes but by the time he arrived at the emergency department he was symptom-free.
8. A CT scan of the head is performed and is unremarkable.
7. Finger-nose testing and tandem gait are unremarkable.
5. His temperature is 99.2°F (37.3°C), blood pressure is 140/85 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air.
4. He has a history of diabetes, obesity, and hypertension but does not see a physician for his underlying conditions.
6. Physical exam reveals normal vision, strength, and sensation with a stable gait.
3. The patient denies any preceding symptoms.
Which of the following is the most appropriate next step in management?
A. CTA head/neck
B. MRI brain
C. Labetalol
D. Aspirin"
"1. A 67-year-old woman presents from a nursing home with altered mental status.
2. She was last known to be normal the night before.
3. The patient has dementia at baseline and is minimally interactive.
4. This morning, she was found to be obtunded.
5. No further history was provided from the nursing home, and the patient is unable to provide any history.
6. Her temperature is 95.0°F (35.0°C), blood pressure is 84/54 mmHg, pulse is 50/min, respirations are 9/min, and oxygen saturation is 98% on room air.
7. Physical exam reveals an obtunded woman who only withdraws her extremities to pain.
8. Her skin is cool and pale, and her hair is thin.
9. There are no signs of trauma noted on exam.
10. Laboratory values are notable for a whole blood sodium of 120 mEq/L.
11. The patient is given several intravenous boluses of fluids and her blood pressure improves to 100/60 mmHg.

Which of the following is most likely to confirm the underlying cause of this patient's symptoms?

A. Perform an echocardiogram
B. Administer glucagon
C. Check serum TSH and free T4 levels
D. Perform a CT scan of the head","1. A 67-year-old woman presents from a nursing home with altered mental status.
3. The patient has dementia at baseline and is minimally interactive.
5. No further history was provided from the nursing home, and the patient is unable to provide any history.
8. Her skin is cool and pale, and her hair is thin.
9. There are no signs of trauma noted on exam.
2. She was last known to be normal the night before.
11. The patient is given several intravenous boluses of fluids and her blood pressure improves to 100/60 mmHg.
6. Her temperature is 95.0°F (35.0°C), blood pressure is 84/54 mmHg, pulse is 50/min, respirations are 9/min, and oxygen saturation is 98% on room air.
7. Physical exam reveals an obtunded woman who only withdraws her extremities to pain.
10. Laboratory values are notable for a whole blood sodium of 120 mEq/L.
4. This morning, she was found to be obtunded.
Which of the following is most likely to confirm the underlying cause of this patient's symptoms?
A. Perform an echocardiogram
B. Administer glucagon
C. Check serum TSH and free T4 levels
D. Perform a CT scan of the head"
