QA_ID,answer_df3,data_source_corr,Origin,70B_After_Removal,question_options,GPT4o_prediction
Merge Q549,C,jama,ID1273,"6. On both lower extremities, there was peripheral edema with widespread hematomas, scattered ecchymosis, petechiae, and diffuse perifollicular purpura (Figure) 13. 5-17 12. A 12-lead electrocardiogram revealed no abnormalities 13. Ultrasound of both lower legs showed no thromboembolism","What Would You Do Next?

A: Order a bone marrow biopsy  
B: Administer prothrombin complex concentrate  
C: Initiate vitamin C supplementation  
D: Order additional coagulation tests (thrombin time, platelet function assay)",<answer>Option C</answer>
Merge Q465,B,jama,ID1275,"1. A man in his late 30s with a history of proliferative diabetic retinopathy presented for evaluation of sudden-onset painless blurry vision of the right eye 2. His ocular history included nonclearing vitreous hemorrhage in the right eye requiring pars plana vitrectomy, panretinal photocoagulation, multiple treatments with intravitreous bevacizumab, and cataract extraction with placement of an intraocular lens (IOL) into the capsular bag approximately 4 years ago 3. At his routine follow-up visit 2 weeks prior, the proliferative diabetic retinopathy was quiescent, and his Snellen visual acuity was 20/20 OD with manifest refraction of −1 4. Examination of the anterior segment at that time was unremarkable 5. At his current visit, visual acuity with the previous correction had been reduced to 20/150 6. Repeated manifest refraction of the right eye was −4 7. Intraocular pressure of the right eye was 10 mm Hg by Goldmann applanation tonometry 8. Evaluation of the posterior segment, including dilated fundus examination and optical coherence tomography (OCT) of the macula, showed stability compared with previous results 9. Imaging of the anterior segment with OCT is shown in Figure 1 10. The anterior chamber did not appear shallow, and there was no cell or flare 11. Slitlamp photograph of the anterior segment (A) and optical coherence tomographic imaging of the lens–capsular bag complex (B) obtained at initial presentation (arrowheads show hyperdistention of the capsular bag with turbid fluid)","What Would You Do Next?

A: Perform posterior capsulotomy as part of pars plana vitrectomy  
B: Perform posterior capsulotomy with Nd:YAG laser  
C: Exchange the IOL  
D: Observe the patient",<answer>Option B</answer>
Merge Q583,C,jama,ID1276,"2. He described transient episodes of expressive speech difficulties, paroxysmal dizziness, and involuntary nonsuppressible jerks of the right arm, which occurred without warning and were associated with mild disorientation 4. They consisted of involuntary, synchronous contractions of the right face, arm, and leg that were sustained for a few seconds before muscle relaxation occurred (Figure, B and C; Video) 5. The movements were not elicited by action or exertion 8. C, Patient position while experiencing an involuntary, sustained contraction of the right lower face, arm, and leg lasting almost 2 seconds before spontaneous resolution","What Is Your Diagnosis?

A: Myoclonus  
B: Paroxysmal dyskinesia  
C: Faciobrachial dystonic seizures  
D: Tic disorder",<answer>Option C</answer>
Merge Q4002,D,mmlu,ID1277,"1. A 5-year-old boy is brought to the physician because of a 2-day history of fever and painful swelling of the left ankle 2. He has had recurrent cervical lymphadenitis and pneumonia since infancy 3. Two years ago, a culture from an abscess in the cervical region grew Staphylococcus aureus 4. His temperature is 38°C (100 6. A bone scan shows increased uptake in the left lower tibial metaphysis 7. Culture of bone aspirate grows Serratia marcescens 8. Nitroblue tetrazolium test shows no color change","Which of the following is the most likely mechanism for these findings?

A. Developmental arrest of maturation of B lymphocytes

B. Dysmorphogenesis of the third and fourth pharyngeal pouches

C. Impaired chemotaxis

D. Impaired phagocytic oxidative metabolism",<answer>Option D</answer>
Merge Q1271,C,medbullets,ID1278,"1. A 3-year-old girl is brought to the office for a routine well-child appointment 2. She was delivered preterm at 35 weeks, and her medical history is significant for several ear infections over the last year 4. The patient has become more withdrawn lately and has sometimes been ignoring her parents when asked to perform tasks at home 8. The patient successfully draws a square and can stand on 1 foot 10. Her neurological examination is normal, and she is at the 50th percentile for height and weight","Which of the following is the most appropriate next step in management?

A. Refer to genetic testing  
B. Speech and language assessment  
C. Audiometry testing  
D. Parent and teacher ADHD rating scales",<answer>Option C</answer>
Merge Q1046,C,medbullets,ID1279,"4. He reports no other symptoms 5. His medical problems include hypertension, hyperlipidemia, hypothyroidism, and chronic neck pain for which he takes amlodipine, hydrochlorothiazide, atorvastatin, levothyroxine, and duloxetine 6. Surgical history consists of posterior lumbar fusion and elective left total hip arthroplasty 7. He has a 90-pack-year smoking history and quit 10 years ago 8. The patient’s temperature is 99 9. Physical exam reveals 4/5 strength in elbow extension and wrist flexion on the right 11. The triceps reflex is 1+ on the right compared to 2+ on the left 12. There is no spasticity 13. His neck pain, which radiates down his right arm, is reproduced with axial loading during neck extension with simultaneous rightward rotation and lateral bending","Which of the following is the most likely diagnosis in this patient?

A. Amyotrophic lateral sclerosis  
B. Carpal tunnel syndrome  
C. Cervical spondylosis  
D. Syringomyelia",<answer>Option C</answer>
Merge Q1543,B,medxpert,ID1280,"1. A 22-year-old woman (G2P2) experiences ongoing vaginal bleeding immediately following vaginal delivery 2. Her labor was induced over 30 hours using continuous oxytocin infusion 3. The pregnancy had been uncomplicated, and her only medication is albuterol for asthma 4. Following delivery of an intact placenta, cumulative blood loss surpasses 1050 mL 5. Despite aggressive management including uterine massage, intramuscular oxytocin, and continued oxytocin infusion, the uterus remains boggy","What is the most appropriate next intervention for this patient?

A. Perform manual exploration of uterus  
B. Administer methylergonovine intramuscularly  
C. Initiate crystalloid fluid resuscitation  
D. Initiate tranexamic acid infusion  
E. Provide an additional dose of oxytocin intravenously  
F. Begin misoprostol administration  
G. Administer carboprost intramuscularly  
H. Perform immediate hysterectomy  
I. Insert Bakri balloon  
J. Begin fresh frozen plasma transfusion",<answer>Option F</answer>
Merge Q84,B,jama,ID1281,"1. A 55-year old woman presented with a 6-week history of an enlarging, tender, pruritic, 4-cm erythematous patch with central inflammatory papules distributed on the medial forehead (Figure, A) 2. No inciting events, such as arthropod bite or trauma, were noted 7. B, Histopathological results revealed dissecting vascular channels (black arrowheads) and spindle cells (white arrowheads) (hematoxylin-eosin) 8. C, Immunohistochemical staining revealed CD31 and diffuse expression of FLI-1 and ERG in the vascular and spindle cell components","What Is Your Diagnosis?

A: Cutaneous B-cell lymphoma  
B: Angiosarcoma  
C: Metastatic carcinoma  
D: Merkel cell carcinoma",<answer>Option B</answer>
Merge Q1961,H,medxpert,ID1284,"2. A lumbar puncture reveals elevated opening pressure, significantly increased white blood cell count, reduced glucose levels, and elevated protein levels 3. She is admitted, stabilized, and started on antibiotics 4. Two days later, she reports constipation and signs of urinary retention, though she is now afebrile and has a cranial rhythmic impulse (CRI) of 6","Which component of the primary respiratory mechanism is most likely responsible for these new symptoms?

A. Lumbar spine dysfunction  
B. Coccygeal segment dysfunction  
C. Cranial base compression  
D. Thoracic diaphragm restriction  
E. Sphenobasilar synchondrosis restriction  
F. Pelvic diaphragm dysfunction  
G. Peripheral nerves  
H. Sacrum  
I. Reciprocal tension membrane  
J. Autonomic imbalance due to vagus nerve involvement",<answer>Option F</answer>
Merge Q373,B,jama,ID1285,"1. A 41-year-old woman with an 8–pack-year history of tobacco use presented for progressive cough and dyspnea of 4 years’ duration 3. She had no history of neonatal respiratory distress, nasal congestion, persistent urticaria, joint laxity, or illicit drug use 4. She denied a family history of liver cirrhosis, chronic obstructive pulmonary disease (COPD), or cystic fibrosis 5. Examination revealed scattered wheezes and rhonchi on auscultation 6. Pulmonary function testing demonstrated a severe obstruction with a forced expiratory volume at 1 second (FEV1) of 0 1. 64 L (47% of predicted), FEV1:FVC ratio of 48%, and a reduced diffusing capacity for carbon monoxide of 8 7. Chest radiography followed by computed tomography (CT) of the chest showed lower lobe predominant emphysema and bronchiectasis (Figure)","What Would You Do Next?

A: Order bronchoscopy with bronchoalveolar lavage and transbronchial biopsy  
B: Assess serum α1-antitrypsin level and genotype  
C: Order inhaled nasal nitric oxide and ciliary dyskinesia genetic testing  
D: Assess sweat chloride and cystic fibrosis genetic screening",<answer>Option B</answer>
Merge Q695,B,jama,ID1286,"2. Medical history was unremarkable with no recent weight loss, travel, or trauma 4. The right pupil was 3 8. 5 mm and unreactive to light or near effort; there was no relative afferent pupillary defect 6. Visual fields were full to confrontation 8. External examination was notable for left periorbital swelling, proptosis, and moderate ptosis of the upper eyelid (Figure 1A) 10. Corneal reflex was normal in the right eye but diminished in the left eye, and facial strength was normal bilaterally","What Is Your Diagnosis?  
A: Thyroid eye disease  
B: Cavernous sinus syndrome  
C: Orbital apex syndrome  
D: Orbital cellulitis",<answer>Option B</answer>
Merge Q3919,D,mmlu,ID1287,"1. A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days 5. Vital signs are temperature 37 6. Examination of the head shows no abnormalities 7. Pupils are equal, round, and reactive to light; there is mild photophobia 10. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation 12. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops 14. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5","Which of the following physical findings is most indicative of the need for immediate further evaluation?

A. Abdominal striae

B. Expiratory wheezes

C. Midsystolic click

D. Neck stiffness",<answer>Option D</answer>
Merge Q297,C,jama,ID1288,"3. The fractures were managed nonsurgically in a controlled ankle movement boot, with resolution of swelling and bruising 5. He was well appearing with normal cardiopulmonary and abdominal examinations 7. Erythema without warmth was present over the right ankle and dorsomedial foot, along with nontender, nonpalpable purpura over the dorsum of the foot and scattered petechiae over the right lower leg (Figure) 8. When the leg was elevated above the level of the heart, the surrounding erythema faded 12. 2-14","What Would You Do Next?

A: Order skin biopsy  
B: Order antinuclear antibody, antineutrophil cytoplasmic antibody, and complement levels  
C: Order lower extremity duplex ultrasound  
D: Order antibiotic therapy",<answer>Option B</answer>
Merge Q152,C,jama,ID1289,"1. A 68-year-old man presented with progressive right-sided facial numbness and weakness, vision changes, and headaches 2. His symptoms began 5 years earlier with right temple numbness, which expanded to include the entire right face and mouth 3. He then developed progressive right facial weakness with a droop, slurred speech, and eyelid ptosis 4. Finally, binocular vertical and horizontal diplopia and periorbital headaches began 6. His history was significant for a left cheek melanoma completely excised years prior, numerous cutaneous squamous and basal cell carcinomas of the bilateral head and neck removed without issue, type 2 diabetes, and hyperlipidemia 7. His medications included metformin and simvastatin; he had no history of smoking or drinking 8. On examination, he had right-sided ptosis and severe right facial weakness in a lower motor neuron pattern with temporal wasting 10. There was no afferent pupillary defect 11. The left pupil was appropriately sized and reactive 13. Vertical and horizontal binocular diplopia was present 14. Right extraocular movements were significantly limited in all directions and painful, and right-sided facial sensation was diminished to pinprick in all cranial nerve (CN) V distributions 16. Left-sided extraocular movements were intact 18. There were no other neurological abnormalities 19. Initial magnetic resonance images (MRIs) were unremarkable 20. A biopsy of CN VII was nondiagnostic 21. Hemoglobin A1c was 6","What Is Your Diagnosis?

A: Primary leptomeningeal lymphoma  
B: Tolosa-Hunt syndrome  
C: Perineural spread of cutaneous malignancy  
D: Sphenoid wing meningioma",<answer>Option C</answer>
Merge Q545,A,jama,ID1290,"1. A female patient with a history of premature birth (24 weeks’ gestational age, 538 g) and zone I, stage 3 retinopathy of prematurity (ROP) with plus disease treated with a single injection of 0 2. Examination with the patient under anesthesia with fluorescein angiography (Figure 1) revealed significant peripheral retinal avascularity, circumferential vascular loops at the border of vascular and avascular retina, and arteriovenous anastomoses in both eyes 3. There was no evidence of retinal neovascularization or recurrence of ROP 4. Fluorescein angiography 2 years after intravitreal bevacizumab treatment for retinopathy of prematurity (ROP) shows sparse retinal vasculature with peripheral retinal avascularity (white arrowheads) and arteriovenous anastomoses (yellow arrowhead) without evidence of neovascularization or recurrent ROP","What Would You Do Next?

A: Observe or perform laser photocoagulation to areas of peripheral retinal nonperfusion  
B: Administer intravitreal anti–vascular endothelial growth factor therapy again  
C: Administer combined intravitreal anti–vascular endothelial growth factor therapy and laser photocoagulation to areas of nonperfusion  
D: Perform pars plana vitrectomy",<answer>Option A</answer>
Merge Q3420,H,medxpert,ID1291,7. Osteopathic assessment of the ribs shows that the upper ribs on the right side move symmetrically with the left ribs during inhalation but fail to descend properly during exhalation,"Which diagnosis best characterizes the primary somatic dysfunction in this patient?

A. Intercostal neuralgia of the right 5th intercostal space  
B. Bucket handle dysfunction of the right ribs  
C. Pump handle dysfunction of the sternum  
D. Exhalation dysfunction of the right 1st rib  
E. Inhalation dysfunction of the right 1st rib  
F. Somatic dysfunction of T5 vertebra  
G. Thoracic outlet syndrome of the right side  
H. Inhalation dysfunction of the right 5th rib  
I. Costochondritis of the right 5th rib  
J. Exhalation dysfunction of the right 5th rib",<answer>Option J</answer>
Merge Q1757,B,medxpert,ID1294,"3. For the past six months, she has been in a monogamous relationship with one male partner 5. The Pap test results reveal atypical squamous cells of undetermined significance, and reflex human papillomavirus (HPV) testing is positive","What is the most appropriate next step in managing this patient?

A. Perform cervical biopsy immediately  
B. Repeat cervical cytology alone in 12 months  
C. Recommend HPV vaccination and repeat cytology in 3 months  
D. Recommend abstinence and repeat testing in 6 months  
E. Refer for colposcopy  
F. Repeat cervical cytology and human papillomavirus testing in 12 months  
G. Schedule follow-up in 6 months with repeat HPV testing  
H. Perform endocervical curettage  
I. Schedule immediate LEEP procedure  
J. Start antiviral therapy and repeat cytology in 3 months",<answer>Option E</answer>
Merge Q3873,B,mmlu,ID1296,"1. A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat 3. Medical history is unremarkable and her only medication is an oral contraceptive 7. Vital signs are temperature 38 8. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage 10. Left frontal sinus does not transilluminate 11. Cardiopulmonary examination discloses no abnormalities","Which of the following is the most likely underlying mechanism of this patient's sinusitis?

A. Eustachian tube dysfunction

B. Mucosal edema

C. Nasal polyps

D. Oral contraceptive use",<answer>Option B</answer>
Merge Q3829,B,mmlu,ID1297,"2. Four months ago, he underwent repair of a Dupuytren contracture 4. The patient is upset that his hand has not fully healed, and he files a malpractice suit against the physician","Which of the following is the most likely precipitating factor in this patient's decision to file a malpractice suit?

A. The patient's perception that the physician is incompetent

B. The patient's perception that the physician is uncaring

C. The patient's socioeconomic status

D. The physician's amount of experience in the medical field",<answer>Option B</answer>
Merge Q3416,H,medxpert,ID1298,"4. Before the transplant, he was on dialysis and taking lisinopril, atorvastatin, insulin, and aspirin","Which of the following medications should be initiated for this patient?

A. Ganciclovir  
B. Azithromycin  
C. Penicillin  
D. Voriconazole  
E. Atovaquone  
F. Caspofungin  
G. Dapsone  
H. TMP-SMX  
I. Fluconazole  
J. Valacyclovir",<answer>Option H</answer>
Merge Q1914,E,medxpert,ID1299,"1. A 33-year-old man is brought to the emergency department after being found minimally responsive at a homeless shelter 2. He has a history of intravenous drug use and malingering but is unable to provide a history due to obtundation 4. After receiving 3 liters of fluids, his vitals remain unchanged 5. Physical examination reveals multiple abscesses in the antecubital fossae and a cardiac murmur 7. Over the next 15 minutes, his blood pressure drops further but improves rapidly after stress dose steroids are administered","What is the most likely cause of this patient’s post-intubation hypotension?

A. Fentanyl  
B. Cisatracurium  
C. Propofol  
D. Atracurium  
E. Etomidate  
F. Ketamine  
G. Rocuronium  
H. Vecuronium  
I. Midazolam  
J. Succinylcholine",<answer>Option E</answer>
Merge Q330,B,jama,ID1301,"2. She had a medical history of patchy hair loss and a violaceous maculopapular rash on the face and upper extremities for 5 years, which was well controlled with topical corticosteroids 3. She reported new, sharp headaches in a headband distribution, exacerbated by lights, sounds, and neck flexion 5. She denied experiencing eye pain, blurry vision, or light sensitivity 7. Family history was notable for antiphospholipid syndrome in her mother 8. Best-corrected visual acuity was 20/25 OU 9. Results of an anterior segment examination, pupil examination, and tonometry were unremarkable 10. During dilated ophthalmoscopy, both eyes revealed diffuse intraretinal hemorrhages in the posterior pole and temporal retinal neovascularization, worse in the right eye with associated macular traction and striae 11. Both eyes demonstrated extensive peripheral vascular sheathing and retinal capillary nonperfusion (Figure 1) 12. Fundus photograph composite images of the right eye (A) and left eye (B) demonstrating intraretinal hemorrhages (white arrowheads), superficial retinal hemorrhage (asterisk), and neovascularization (yellow arrowheads) with associated traction and macular striae (black arrowhead) as well as vascular nonperfusion (blue arrowheads) and sheathing (magenta arrowheads)","What Would You Do Next?

A: Observe the patient  
B: Perform magnetic resonance imaging (MRI) and magnetic resonance angiography (MRA) of the brain  
C: Perform a vitreous tap for viral polymerase chain reaction  
D: Administer an intravitreal injection of foscarnet",<answer>Option B</answer>
Merge Q4012,D,mmlu,ID1302,"1. A 67-year-old woman comes to the physician because of easy bruising for 4 months 4. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses 5. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 6. A serum antiplatelet antibody assay is negative","Which of the following is the most appropriate next step in diagnosis?

A. CT scan of the abdomen

B. CT scan of the chest

C. Bronchoscopy

D. Bone marrow aspiration",<answer>Option D</answer>
Merge Q656,C,jama,ID1303,"2. In addition, the patient suffered from a splenic marginal zone lymphoma with bone marrow infiltration, had a history of splenectomy, and an IgM-κ paraproteinemia 3. His hematologic condition was considered stable by his physician, who had also been treating the patient for hepatitis C with ledipasvir-sofosbuvir for 3 months 5. Laboratory results showed an elevated but stable white blood cell count of 19 3. 6-10","What Is Your Diagnosis?

A: Wells syndrome  
B: Cutaneous amyloidosis  
C: Crystal-storing histiocytosis  
D: Erysipelas",<answer>Option C</answer>
Merge Q1260,D,medbullets,ID1307,3. He was born in the United States but moved to El Salvador at age 11 and has only recently moved back to the United States in the past year,"Which of the following vaccine regimens is indicated in this patient?

A. Tetanus, diphtheria, acellular pertussis, and influenza  
B. Tetanus and diphtheria  
C. Influenza  
D. Tetanus, diphtheria, and acellular pertussis",<answer>Option A</answer>
Merge Q45,B,jama,ID1308,"1. A woman in her 60s was diagnosed with high-grade leiomyosarcoma of the uterus in 2017 for which she underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 3. In November 2020, she underwent posterior lateral stabilization of C7-T4 for a T2 vertebral body metastasis causing cord compression, followed by postoperative stereotactic body radiation therapy to T2 to T3 (35 Gy/5 fractions) in January 2021 6. Two weeks later, she developed progressive bilateral lower extremity numbness, pain, weakness, and imbalance, prompting emergent evaluation 8. Because the intramedullary lesion appeared atypical for malignant disease given the lack of mass effect, she was prescribed high-dose steroids while further workup was pursued 9. Lumbar puncture showed no malignant cells 10. Positron emission tomographic-computed tomographic (PET/CT) scan demonstrated multifocal intensely F-fluorodeoxyglucose (FDG)-avid disease, but only mild uptake from T9 to T12 and no definitive FDG-avidity at the intramedullary lesion 13. B, T2-weighted short τ inversion recovery imaging demonstrating extensive spinal cord edema (blue bracket)","What Is Your Diagnosis?

A: Metastatic progression: proceed with irradiation  
B: Radiation recall myelopathy: continue steroids, discontinue doxorubicin  
C: Radiation necrosis: continue steroids, add bevacizumab  
D: Spinal cord infarct: underlying cause workup, supportive care",<answer>Option C</answer>
Merge Q2077,D,medxpert,ID1309,"1. A 66-year-old woman with a history of osteoporosis and hypertension presents to the clinic complaining of upper back pain, which worsens after prolonged sitting 3. During an osteopathic structural examination, the physician identifies a right posterior transverse process lateral to the T2 spinous process, which becomes more prominent when the spine is extended","What is the most accurate diagnosis?

A. T3 FRRSR  
B. T2 FRLSL  
C. T2 ERRSL  
D. T2 FRRSR  
E. T2 ERRSR  
F. T2 ERLSL  
G. T2 FRLSR  
H. T2 NRLSR  
I. T3 ERRSR  
J. T1 FRRSR",<answer>Option E</answer>
Merge Q3845,D,mmlu,ID1310,"1. A 2-year-old boy is brought to the physician for a well-child examination 5. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade 6. He has a maternal uncle with cognitive disabilities 7. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference 8. He appears irritable, he resists making eye contact, and he is flapping his hands","Which of the following is the most likely cause of this patient's condition?

A. Frameshift mutation

B. Missense mutation

C. Nonsense mutation

D. Trinucleotide repeat expansion",<answer>Option D</answer>
Merge Q1514,B,medxpert,ID1311,"1. A 31-year-old pregnant woman, gravida 2, para 1, at 27 weeks of gestation presents to the emergency department with a 2-day history of fever and productive cough producing yellow-green sputum 5. Her temperature is 38 7. Chest auscultation reveals rhonchi in the right middle lung field","What is the most appropriate next step in management?

A. Outpatient treatment with levofloxacin  
B. Inpatient treatment with ampicillin-sulbactam and azithromycin  
C. Inpatient treatment with cefuroxime and azithromycin  
D. Outpatient treatment with doxycycline  
E. Inpatient treatment with amoxicillin-clavulanate  
F. Outpatient treatment with amoxicillin and azithromycin  
G. Outpatient treatment with clarithromycin  
H. Outpatient treatment with cefuroxime and erythromycin  
I. Inpatient treatment with ceftriaxone and azithromycin  
J. Inpatient treatment with piperacillin-tazobactam and vancomycin",<answer>Option B</answer>
Merge Q2608,F,medxpert,ID1312,"3. She has two children, underwent menopause at age 50, and states that sexual desire was never an issue previously 5. She wonders if her hormone levels, particularly after menopause, might be affecting her libido","What would be the most appropriate response from the physician?

A. “Testosterone levels are more closely associated with libido than estrogen levels and should be evaluated.”  
B. “Your symptoms suggest hypoactive sexual desire disorder, which can be treated with medication.”  
C. ""You should visit your gynecologist for help with this issue.""  
D. “A referral to a sex therapist may help address the emotional and relational aspects of your concern.”  
E. “Menopause is known to reduce estrogen levels and might need to be supplemented to bring sexual desire back to pre-menopausal levels.”  
F. “There is no evidence that estrogen levels modulate libido.”  
G. “Low libido after menopause is typically caused by psychological factors rather than hormonal changes.”  
H. “It is common for women to experience reduced libido after menopause due to vaginal dryness, which can be treated with lubricants or local estrogen therapy.”  
I. “Low estrogen levels after menopause are the primary cause of reduced sexual desire in most women.”  
J. “Hormone replacement therapy is the standard treatment for restoring libido in postmenopausal women.”",<answer>Option A</answer>
Merge Q1290,C,medbullets,ID1313,"1. A 22-year-old man presents to the emergency department with difficulty breathing 3. Today, he was hit in the face with a football, followed by significant swelling of his lips and tongue 6. Physical exam reveals swollen lips and a protruding, enlarged tongue","Which of the following is the most effective therapy for this patient?

A. Diphenhydramine  
B. Dexamethasone  
C. Fresh frozen plasma  
D. Epinephrine",<answer>Option D</answer>
Merge Q737,B,jama,ID1314,"1. A woman in her 50s presented to the emergency department with acute, severe, left flank pain 2. There was no medical history of trauma, fever, or hematuria 5. During the 2-month period that she was receiving ibrutinib therapy, there were no concurrent administrations of anticoagulants 6. At presentation, she was hypotensive (blood pressure, 79/45 mm Hg) with conjunctival pallor and left renal angle tenderness 12. B, Previous findings from computed tomographic scan","What Is Your Diagnosis?

A: Abdominal aortic aneurysm rupture  
B: Spontaneous perinephric hematoma  
C: Splenic rupture  
D: Pyelonephritis",<answer>Option B</answer>
Merge Q1106,D,medbullets,ID1315,"2. She was feeding well until this morning when she had several episodes of vomiting 3. The parents describe the vomitus as “bright green” and the patient has shown little interest in feeding since then 7. The patient’s temperature is 99 8. On physical exam, the patient is in mild distress 12. The patient’s abdominal radiograph can be seen in Figure A and the patient’s upper gastrointestinal series can be seen in Figure B","Which of the following is the most likely etiology of this patient’s condition?

A. Hirschsprung disease  
B. Duodenal atresia  
C. Meconium ileus  
D. Intestinal malrotation",<answer>Option D</answer>
Merge Q3797,C,mmlu,ID1316,1. A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football 4. Cruciate and collateral knee ligaments appear intact,"The most likely diagnosis is

A. anteriorly deviated distal femur

B. plantar flexed cuboid

C. posteriorly deviated fibular head

D. unilateral sacral shear",<answer>Option C</answer>
Merge Q269,C,jama,ID1318,"1. An 80-year-old woman presented to the emergency department with sudden-onset bilateral horizontal diplopia accompanied by left-sided upper eyelid ptosis 3. She had no other associated neurological or constitutional symptoms 5. Her medical history was significant for a 2-year history of constant, dull, left-sided facial pain diagnosed as trigeminal neuralgia by her treating neurologist and moderately improved with gabapentin and nortriptyline 8. Extraocular motility testing demonstrated no abduction of the left eye with corresponding large-angle incomitant esotropia increasing when looking to the left (Figure 1) 10. The left pupil was 1 mm smaller than the right in the light, with the difference increasing to 2 mm in the dark 11. There was no relative afferent pupillary defect 12. Cranial nerve examination demonstrated reduced sensation in the left V1-V3 distribution and mild flattening of the nasolabial fold 14. Intraocular examination, including dilated fundus examination, was normal in both eyes","What Would You Do Next?

A: Obtain CT angiography of head and neck  
B: Perform lumbar puncture to analyze cellular composition of cerebrospinal fluid  
C: Obtain magnetic resonance imaging of the brain with contrast  
D: Order tests of inflammatory markers: erythrocyte sedimentation rate, C-reactive protein, and complete blood cell count",<answer>Option C</answer>
Merge Q172,C,jama,ID1320,"1. A 28-year-old woman presented to the emergency department with a 5-day history of bilateral blurry vision, eye redness, discharge, photophobia, and pain 2. She also reported rhinorrhea and lethargy 3. Her medical history included Leber congenital amaurosis treated with voretigene neparvovec (Luxturna; Spark Therapeutics) 8 years ago, and acute myeloid leukemia (AML) diagnosed 6 months prior to presentation treated with cytarabine and idarubicin 5. A complete blood cell count was ordered, revealing anemia, neutropenia, lymphocytopenia, and monocytopenia in the setting of recent chemotherapy 6. Blood cultures were drawn, and results were pending at the time of presentation 7. Intraocular pressures were 37 mm Hg OD and 31 mm Hg OS 8. Slitlamp examination revealed chemosis, conjunctival hyperemia, and microcystic corneal edema bilaterally 2. 7-mm hypopyon in the left eye (Figure 1) 10. Posterior segment examination was limited because of corneal edema and anterior inflammation, but there were no vitreous opacities on B-scan ultrasonography 2. 5-mm pseudohypopyon in the right eye due to leukemic infiltrate","What Would You Do Next?

A: Observe, as this is expected inflammation after voretigene neparvovec gene therapy  
B: Perform pars plana vitrectomy  
C: Obtain a sample of the hypopyon through anterior chamber paracentesis and inject intravitreal antibiotics  
D: Await results from systemic laboratory tests and blood culture",<answer>Option C</answer>
Merge Q508,C,jama,ID1321,"1. A 55-year-old man presented to the emergency department following an unwitnessed assault, sustaining multiple facial contusions and lacerations 2. He was initially agitated and admitted to the intensive care unit with hemodynamic instability","What Would You Do Next?

A: Perform nasolacrimal duct irrigation  
B: Explore, irrigate, and close the wound  
C: Order computed tomography of the head/facial bones  
D: Order magnetic resonance imaging of the head",<answer>Option C</answer>
Merge Q1527,F,medxpert,ID1324,"2. He experiences lightheadedness and blurred vision immediately before fainting, regains consciousness within 5 seconds, and recovers completely after brief rest","Which of the following medications operates through the same cellular signaling pathway that was activated in this student's cardiac tissue?

A. Norepinephrine  
B. Epinephrine  
C. Digoxin  
D. Propranolol  
E. Atropine  
F. Clonidine  
G. Adenosine  
H. Verapamil  
I. Dobutamine  
J. Methacholine",<answer>Option G</answer>
Merge Q3026,H,medxpert,ID1328,"1. During a recent hiking trip, a 17-year-old girl with up-to-date immunizations stepped on a wire, which went through her sneaker and punctured her right heel 3. Seven days after completing the antibiotics, she is unable to bear weight on her right foot and reports purulent drainage from her right heel 4. On examination, the patient has a temperature of 38 5. Her right heel is erythematous, and she has point tenderness over the puncture site 7. Laboratory testing reveals a leukocyte count of 13,000 per mm3 (reference range, 4500–13,000) and an erythrocyte sedimentation rate of 30 mm/hr (1–25) 8. Radiographic findings reveal soft-tissue swelling and destructive changes of the calcaneus","In addition to surgical debridement, which one of the following regimens, if any, should be initiated in this patient?

A. Vancomycin and ceftriaxone  
B. Vancomycin and metronidazole  
C. Doxycycline and rifampin  
D. Ampicillin-sulbactam and azithromycin  
E. Trimethoprim-sulfamethoxazole and ceftazidime  
F. Clindamycin and trimethoprim-sulfamethoxazole  
G. Clindamycin and ciprofloxacin  
H. Vancomycin and cefepime  
I. Cefazolin and gentamicin  
J. Daptomycin and piperacillin-tazobactam",<answer>Option H</answer>
Merge Q1268,D,medbullets,ID1329,"1. A 68-year-old man presents for evaluation by a neurologist for an involuntary hand tremor that started approximately 3 months ago 2. The shaking improves when he reaches for objects but returns when he is not using his hand 4. His left hand exhibits a 4-6 Hz tremor when resting on his lap 6. In addition, his left upper extremity has increased tone with passive range of motion","Which of the following is the most likely diagnosis?

A. Cerebellar stroke  
B. Essential tremor  
C. Lacunar stroke  
D. Parkinson disease",<answer>Option D</answer>
