Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID1066_phase_3,33529643,3/30/26,69,Labeled,603017,med student,c',B,No
ID1066_phase_3,33529643,3/28/26,80,Labeled,622535,med student,e',B,No
ID1067_phase_3,33529644,3/25/26,153,Labeled,584340,med student,g',G,Yes
ID1067_phase_3,33529644,3/27/26,113,Labeled,601253,med student,g',G,Yes
ID1067_phase_3,33529644,3/25/26,179,Labeled,622535,med student,j',G,No
ID1068_phase_3,33529645,3/27/26,103,Labeled,349529,med student,a',C,No
ID1068_phase_3,33529645,3/26/26,194,Labeled,584340,med student,d',C,No
ID1068_phase_3,33529645,3/26/26,124,Labeled,601253,med student,b',C,No
ID1070_phase_3,33529646,3/31/26,104,Labeled,579918,med student,b',B,Yes
ID1070_phase_3,33529646,4/1/26,129,Labeled,584340,med student,b',B,Yes
ID1070_phase_3,33529646,4/1/26,99,Labeled,622535,med student,b',B,Yes
ID1073_phase_3,33529647,3/31/26,61,Labeled,547079,med student,d',D,Yes
ID1073_phase_3,33529647,3/30/26,112,Labeled,579918,med student,d',D,Yes
ID1073_phase_3,33529647,3/31/26,79,Labeled,584340,med student,b',D,No
ID1074_phase_3,33529648,3/28/26,68,Labeled,584340,med student,d',D,Yes
ID1074_phase_3,33529648,3/28/26,154,Labeled,601253,med student,d',D,Yes
ID1074_phase_3,33529648,3/28/26,98,Labeled,622535,med student,d',D,Yes
ID1076_phase_3,33529649,3/29/26,65,Labeled,579547,med student,b',B,Yes
ID1076_phase_3,33529649,3/29/26,155,Labeled,584340,med student,b',B,Yes
ID1076_phase_3,33529649,3/30/26,74,Labeled,601253,med student,c',B,No
ID1077_phase_3,33529650,4/1/26,145,Labeled,579547,med student,d',D,Yes
ID1077_phase_3,33529650,4/1/26,164,Labeled,579918,med student,d',D,Yes
ID1077_phase_3,33529650,3/31/26,70,Labeled,622535,med student,d',D,Yes
ID1079_phase_3,33529651,3/26/26,155,Labeled,584340,med student,d',C,No
ID1079_phase_3,33529651,3/25/26,77,Labeled,603017,med student,d',C,No
ID1079_phase_3,33529651,3/25/26,190,Labeled,622535,med student,c',C,Yes
ID1081_phase_3,33529652,3/31/26,102,Labeled,579918,med student,d',D,Yes
ID1081_phase_3,33529652,3/28/26,91,Labeled,584340,med student,d',D,Yes
ID1081_phase_3,33529652,3/28/26,123,Labeled,622535,med student,d',D,Yes
ID1082_phase_3,33529653,3/29/26,66,Labeled,547079,med student,b',B,Yes
ID1082_phase_3,33529653,3/29/26,102,Labeled,584340,med student,b',B,Yes
ID1082_phase_3,33529653,3/29/26,224,Labeled,601253,med student,c',B,No
ID1084_phase_3,33529654,3/27/26,138,Labeled,584340,med student,d',D,Yes
ID1084_phase_3,33529654,3/26/26,393,Labeled,601253,med student,a',D,No
ID1084_phase_3,33529654,3/26/26,141,Labeled,622535,med student,d',D,Yes
ID1085_phase_3,33529655,3/31/26,134,Labeled,579918,med student,d',D,Yes
ID1085_phase_3,33529655,3/31/26,151,Labeled,584340,med student,g',D,No
ID1085_phase_3,33529655,4/1/26,28,Labeled,622535,med student,b',D,No
ID1087_phase_3,33529656,3/20/26,77,Labeled,547079,med student,b',B,Yes
ID1087_phase_3,33529656,3/20/26,27,Labeled,579547,med student,b',B,Yes
ID1087_phase_3,33529656,3/20/26,141,Labeled,579918,med student,b',B,Yes
ID1088_phase_3,33529657,3/20/26,34,Labeled,547079,med student,b',B,Yes
ID1088_phase_3,33529657,3/20/26,71,Labeled,579547,med student,b',B,Yes
ID1088_phase_3,33529657,3/19/26,116,Labeled,584340,med student,b',B,Yes
ID1090_phase_3,33529658,3/25/26,140,Labeled,584340,med student,a',D,No
ID1090_phase_3,33529658,3/28/26,310,Labeled,601253,med student,d',D,Yes
ID1090_phase_3,33529658,3/26/26,117,Labeled,622535,med student,c',D,No
ID1093_phase_3,33529659,3/19/26,86,Labeled,349529,med student,c',C,Yes
ID1093_phase_3,33529659,3/20/26,112,Labeled,579918,med student,b',C,No
ID1093_phase_3,33529659,3/19/26,35,Labeled,622535,med student,c',C,Yes
ID1098_phase_3,33529660,3/19/26,135,Labeled,547079,med student,a',A,Yes
ID1098_phase_3,33529660,3/20/26,157,Labeled,584340,med student,a',A,Yes
ID1098_phase_3,33529660,3/19/26,140,Labeled,622622,med student,a',A,Yes
ID1099_phase_3,33529661,3/31/26,37,Labeled,547079,med student,a',A,Yes
ID1099_phase_3,33529661,3/31/26,161,Labeled,579918,med student,a',A,Yes
ID1099_phase_3,33529661,3/30/26,152,Labeled,584340,med student,a',A,Yes
ID1101_phase_3,33529662,3/30/26,77,Labeled,579547,med student,b',C,No
ID1101_phase_3,33529662,3/29/26,94,Labeled,579918,med student,b',C,No
ID1101_phase_3,33529662,3/29/26,89,Labeled,584340,med student,b',C,No
ID1102_phase_3,33529663,3/31/26,84,Labeled,547079,med student,b',B,Yes
ID1102_phase_3,33529663,3/31/26,85,Labeled,579918,med student,a',B,No
ID1102_phase_3,33529663,3/31/26,47,Labeled,622535,med student,e',B,No
ID1108_phase_3,33529664,3/30/26,40,Labeled,579547,med student,e',E,Yes
ID1108_phase_3,33529664,3/27/26,97,Labeled,584340,med student,i',E,No
ID1108_phase_3,33529664,3/29/26,67,Labeled,601253,med student,b',E,No
ID1110_phase_3,33529665,3/29/26,23,Labeled,579547,med student,a',A,Yes
ID1110_phase_3,33529665,3/29/26,66,Labeled,579918,med student,a',A,Yes
ID1110_phase_3,33529665,3/28/26,81,Labeled,584340,med student,a',A,Yes
ID1112_phase_3,33529666,3/19/26,101,Labeled,349529,med student,a',A,Yes
ID1112_phase_3,33529666,3/19/26,73,Labeled,584340,med student,a',A,Yes
ID1112_phase_3,33529666,3/19/26,34,Labeled,622622,med student,a',A,Yes
ID1113_phase_3,33529667,3/29/26,52,Labeled,547079,med student,c',C,Yes
ID1113_phase_3,33529667,3/26/26,171,Labeled,584340,med student,c',C,Yes
ID1113_phase_3,33529667,3/25/26,206,Labeled,622535,med student,d',C,No
ID1114_phase_3,33529668,4/1/26,132,Labeled,579918,med student,c',C,Yes
ID1114_phase_3,33529668,3/31/26,101,Labeled,584340,med student,c',C,Yes
ID1114_phase_3,33529668,4/1/26,30,Labeled,622535,med student,c',C,Yes
ID1116_phase_3,33529669,3/30/26,17,Labeled,579547,med student,b',B,Yes
ID1116_phase_3,33529669,3/28/26,81,Labeled,584340,med student,b',B,Yes
ID1116_phase_3,33529669,3/28/26,149,Labeled,601253,med student,b',B,Yes
ID1117_phase_3,33529670,3/20/26,43,Labeled,579547,med student,c',C,Yes
ID1117_phase_3,33529670,3/19/26,83,Labeled,584340,med student,d',C,No
ID1117_phase_3,33529670,3/19/26,43,Labeled,622622,med student,e',C,No
ID1121_phase_3,33529671,3/20/26,113,Labeled,547079,med student,c',C,Yes
ID1121_phase_3,33529671,3/21/26,43,Labeled,579547,med student,d',C,No
ID1121_phase_3,33529671,3/19/26,89,Labeled,622535,med student,c',C,Yes
ID1125_phase_3,33529672,4/1/26,19,Labeled,579918,med student,g',A,No
ID1125_phase_3,33529672,3/31/26,91,Labeled,584340,med student,j',A,No
ID1125_phase_3,33529672,3/31/26,65,Labeled,601253,med student,j',A,No
ID1127_phase_3,33529673,3/31/26,69,Labeled,547079,med student,c',C,Yes
ID1127_phase_3,33529673,4/1/26,153,Labeled,579918,med student,d',C,No
ID1127_phase_3,33529673,3/31/26,23,Labeled,622535,med student,d',C,No
ID1130_phase_3,33529674,3/30/26,13,Labeled,579547,med student,a',A,Yes
ID1130_phase_3,33529674,3/27/26,71,Labeled,584340,med student,a',A,Yes
ID1130_phase_3,33529674,3/28/26,34,Labeled,601253,med student,a',A,Yes
ID1132_phase_3,33529675,3/29/26,99,Labeled,579918,med student,d',D,Yes
ID1132_phase_3,33529675,3/29/26,109,Labeled,584340,med student,b',D,No
ID1132_phase_3,33529675,3/30/26,68,Labeled,622535,med student,d',D,Yes
ID1135_phase_3,33529676,3/29/26,49,Labeled,579918,med student,b',B,Yes
ID1135_phase_3,33529676,3/25/26,136,Labeled,584340,med student,b',B,Yes
ID1135_phase_3,33529676,3/26/26,188,Labeled,601253,med student,b',B,Yes
ID1137_phase_3,33529677,3/25/26,81,Labeled,584340,med student,a',B,No
ID1137_phase_3,33529677,3/28/26,145,Labeled,601253,med student,b',B,Yes
ID1137_phase_3,33529677,3/27/26,131,Labeled,622535,med student,a',B,No
ID1141_phase_3,33529678,3/25/26,135,Labeled,584340,med student,b',G,No
ID1141_phase_3,33529678,3/28/26,217,Labeled,601253,med student,j',G,No
ID1141_phase_3,33529678,3/25/26,174,Labeled,622535,med student,f',G,No
ID1142_phase_3,33529679,3/27/26,176,Labeled,349529,med student,c',D,No
ID1142_phase_3,33529679,3/27/26,72,Labeled,547079,med student,d',D,Yes
ID1142_phase_3,33529679,3/26/26,131,Labeled,584340,med student,d',D,Yes
ID1147_phase_3,33529680,3/19/26,189,Labeled,547079,med student,g',E,No
ID1147_phase_3,33529680,3/19/26,172,Labeled,584340,med student,j',E,No
ID1147_phase_3,33529680,3/19/26,239,Labeled,622622,med student,e',E,Yes
ID1148_phase_3,33529681,3/19/26,129,Labeled,547079,med student,b',B,Yes
ID1148_phase_3,33529681,3/21/26,75,Labeled,579547,med student,b',B,Yes
ID1148_phase_3,33529681,3/21/26,125,Labeled,603017,med student,b',B,Yes
ID1149_phase_3,33529682,4/1/26,76,Labeled,579547,med student,d',D,Yes
ID1149_phase_3,33529682,3/31/26,100,Labeled,579918,med student,d',D,Yes
ID1149_phase_3,33529682,4/1/26,22,Labeled,622535,med student,a',D,No
ID1150_phase_3,33529683,3/29/26,110,Labeled,579918,med student,a',A,Yes
ID1150_phase_3,33529683,3/26/26,78,Labeled,584340,med student,a',A,Yes
ID1150_phase_3,33529683,3/27/26,160,Labeled,622535,med student,b',A,No
ID1151_phase_3,33529684,3/20/26,72,Labeled,579918,med student,b',C,No
ID1151_phase_3,33529684,3/19/26,183,Labeled,603017,med student,g',C,No
ID1151_phase_3,33529684,3/19/26,156,Labeled,622622,med student,g',C,No
ID1152_phase_3,33529685,3/27/26,114,Labeled,584340,med student,c',C,Yes
ID1152_phase_3,33529685,3/29/26,235,Labeled,601253,med student,c',C,Yes
ID1152_phase_3,33529685,3/28/26,101,Labeled,622535,med student,c',C,Yes
ID1153_phase_3,33529686,3/31/26,32,Labeled,547079,med student,d',A,No
ID1153_phase_3,33529686,3/31/26,103,Labeled,584340,med student,a',A,Yes
ID1153_phase_3,33529686,3/31/26,161,Labeled,601253,med student,d',A,No
ID1154_phase_3,33529687,3/26/26,150,Labeled,584340,med student,e',D,No
ID1154_phase_3,33529687,3/28/26,156,Labeled,601253,med student,e',D,No
ID1154_phase_3,33529687,3/27/26,148,Labeled,622535,med student,d',D,Yes
ID1157_phase_3,33529688,3/30/26,21,Labeled,547079,med student,c',C,Yes
ID1157_phase_3,33529688,3/31/26,159,Labeled,579918,med student,c',C,Yes
ID1157_phase_3,33529688,3/28/26,170,Labeled,584340,med student,c',C,Yes
ID1158_phase_3,33529689,3/30/26,74,Labeled,547079,med student,c',C,Yes
ID1158_phase_3,33529689,3/26/26,182,Labeled,584340,med student,b',C,No
ID1158_phase_3,33529689,3/28/26,257,Labeled,601253,med student,c',C,Yes
ID1161_phase_3,33529690,3/31/26,76,Labeled,547079,med student,j',J,Yes
ID1161_phase_3,33529690,3/31/26,79,Labeled,579918,med student,g',J,No
ID1161_phase_3,33529690,4/1/26,62,Labeled,622535,med student,c',J,No
ID1162_phase_3,33529691,3/27/26,87,Labeled,547079,med student,b',B,Yes
ID1162_phase_3,33529691,3/25/26,189,Labeled,584340,med student,a',B,No
ID1162_phase_3,33529691,3/28/26,300,Labeled,622535,med student,d',B,No
ID1163_phase_3,33529692,3/30/26,119,Labeled,547079,med student,d',D,Yes
ID1163_phase_3,33529692,3/30/26,96,Labeled,579918,med student,d',D,Yes
ID1163_phase_3,33529692,3/30/26,112,Labeled,584340,med student,d',D,Yes
ID1164_phase_3,33529693,3/20/26,66,Labeled,547079,med student,b',B,Yes
ID1164_phase_3,33529693,3/20/26,72,Labeled,603017,med student,b',B,Yes
ID1164_phase_3,33529693,3/19/26,120,Labeled,622622,med student,a',B,No
ID1167_phase_3,33529694,3/27/26,226,Labeled,349529,med student,c',A,No
ID1167_phase_3,33529694,3/26/26,161,Labeled,584340,med student,b',A,No
ID1167_phase_3,33529694,3/30/26,250,Labeled,601253,med student,a',A,Yes
ID1170_phase_3,33529695,3/27/26,17,Labeled,349529,med student,d',C,No
ID1170_phase_3,33529695,3/28/26,124,Labeled,547079,med student,c',C,Yes
ID1170_phase_3,33529695,3/28/26,131,Labeled,584340,med student,b',C,No
ID1171_phase_3,33529696,3/31/26,89,Labeled,547079,med student,b',B,Yes
ID1171_phase_3,33529696,3/31/26,85,Labeled,579918,med student,b',B,Yes
ID1171_phase_3,33529696,3/31/26,54,Labeled,622535,med student,b',B,Yes
ID1172_phase_3,33529697,3/30/26,83,Labeled,547079,med student,f',F,Yes
ID1172_phase_3,33529697,3/31/26,91,Labeled,579918,med student,f',F,Yes
ID1172_phase_3,33529697,3/31/26,209,Labeled,601253,med student,c',F,No
ID1175_phase_3,33529698,3/29/26,103,Labeled,547079,med student,a',A,Yes
ID1175_phase_3,33529698,3/29/26,142,Labeled,584340,med student,d',A,No
ID1175_phase_3,33529698,3/29/26,107,Labeled,601253,med student,a',A,Yes
ID1176_phase_3,33529699,3/29/26,116,Labeled,547079,med student,b',B,Yes
ID1176_phase_3,33529699,3/28/26,179,Labeled,584340,med student,f',B,No
ID1176_phase_3,33529699,3/31/26,141,Labeled,601253,med student,b',B,Yes
ID1179_phase_3,33529700,3/27/26,44,Labeled,579547,med student,e',C,No
ID1179_phase_3,33529700,3/26/26,153,Labeled,584340,med student,f',C,No
ID1179_phase_3,33529700,3/30/26,130,Labeled,622535,med student,e',C,No
ID1180_phase_3,33529701,3/31/26,20,Labeled,547079,med student,d',D,Yes
ID1180_phase_3,33529701,3/27/26,95,Labeled,584340,med student,d',D,Yes
ID1180_phase_3,33529701,3/28/26,64,Labeled,622535,med student,d',D,Yes
ID1181_phase_3,33529702,3/29/26,40,Labeled,547079,med student,d',D,Yes
ID1181_phase_3,33529702,3/31/26,52,Labeled,579918,med student,d',D,Yes
ID1181_phase_3,33529702,3/27/26,74,Labeled,584340,med student,d',D,Yes
ID1182_phase_3,33529703,4/1/26,27,Labeled,547079,med student,b',B,Yes
ID1182_phase_3,33529703,4/1/26,26,Labeled,601253,med student,b',B,Yes
ID1182_phase_3,33529703,3/19/26,111,Labeled,603017,med student,b',B,Yes
ID1184_phase_3,33529704,3/27/26,78,Labeled,547079,med student,c',C,Yes
ID1184_phase_3,33529704,3/25/26,122,Labeled,584340,med student,c',C,Yes
ID1184_phase_3,33529704,3/26/26,111,Labeled,601253,med student,c',C,Yes
ID1185_phase_3,33529705,3/25/26,172,Labeled,584340,med student,a',C,No
ID1185_phase_3,33529705,3/28/26,190,Labeled,601253,med student,c',C,Yes
ID1185_phase_3,33529705,3/26/26,56,Labeled,622535,med student,c',C,Yes
ID1187_phase_3,33529706,3/27/26,96,Labeled,349529,med student,d',D,Yes
ID1187_phase_3,33529706,3/27/26,140,Labeled,579547,med student,d',D,Yes
ID1187_phase_3,33529706,3/26/26,109,Labeled,584340,med student,b',D,No
ID1190_phase_3,33529707,3/31/26,75,Labeled,547079,med student,e',H,No
ID1190_phase_3,33529707,3/31/26,101,Labeled,579918,med student,b',H,No
ID1190_phase_3,33529707,3/31/26,79,Labeled,601253,med student,c',H,No
ID1193_phase_3,33529708,3/31/26,47,Labeled,547079,med student,b',B,Yes
ID1193_phase_3,33529708,3/31/26,110,Labeled,579918,med student,b',B,Yes
ID1193_phase_3,33529708,3/31/26,83,Labeled,622535,med student,b',B,Yes
ID1194_phase_3,33529709,3/28/26,116,Labeled,547079,med student,d',H,No
ID1194_phase_3,33529709,3/25/26,140,Labeled,584340,med student,f',H,No
ID1194_phase_3,33529709,3/26/26,203,Labeled,622535,med student,f',H,No
ID1197_phase_3,33529710,3/31/26,105,Labeled,547079,med student,c',C,Yes
ID1197_phase_3,33529710,4/1/26,95,Labeled,579918,med student,c',C,Yes
ID1197_phase_3,33529710,3/31/26,134,Labeled,584340,med student,b',C,No
ID1199_phase_3,33529711,3/30/26,87,Labeled,547079,med student,a',A,Yes
ID1199_phase_3,33529711,3/30/26,89,Labeled,584340,med student,a',A,Yes
ID1199_phase_3,33529711,3/30/26,95,Labeled,601253,med student,a',A,Yes
ID1200_phase_3,33529712,3/29/26,98,Labeled,547079,med student,c',C,Yes
ID1200_phase_3,33529712,3/29/26,82,Labeled,579547,med student,c',C,Yes
ID1200_phase_3,33529712,3/27/26,141,Labeled,584340,med student,c',C,Yes
ID1201_phase_3,33529713,3/27/26,99,Labeled,547079,med student,c',C,Yes
ID1201_phase_3,33529713,3/25/26,124,Labeled,584340,med student,a',C,No
ID1201_phase_3,33529713,3/25/26,98,Labeled,622535,med student,c',C,Yes
ID1202_phase_3,33529714,3/29/26,102,Labeled,584340,med student,a',A,Yes
ID1202_phase_3,33529714,3/30/26,96,Labeled,601253,med student,a',A,Yes
ID1202_phase_3,33529714,3/30/26,49,Labeled,622535,med student,a',A,Yes
ID1204_phase_3,33529715,3/29/26,25,Labeled,579547,med student,c',C,Yes
ID1204_phase_3,33529715,3/28/26,157,Labeled,584340,med student,c',C,Yes
ID1204_phase_3,33529715,3/28/26,102,Labeled,601253,med student,c',C,Yes
ID1206_phase_3,33529716,3/29/26,71,Labeled,547079,med student,b',B,Yes
ID1206_phase_3,33529716,3/31/26,103,Labeled,579918,med student,b',B,Yes
ID1206_phase_3,33529716,3/29/26,117,Labeled,584340,med student,b',B,Yes
ID1208_phase_3,33529717,3/30/26,96,Labeled,547079,med student,i',B,No
ID1208_phase_3,33529717,3/31/26,114,Labeled,584340,med student,j',B,No
ID1208_phase_3,33529717,3/31/26,288,Labeled,601253,med student,e',B,No
ID1209_phase_3,33529718,3/28/26,46,Labeled,547079,med student,d',D,Yes
ID1209_phase_3,33529718,3/27/26,111,Labeled,584340,med student,d',D,Yes
ID1209_phase_3,33529718,3/30/26,153,Labeled,601253,med student,d',D,Yes
ID1212_phase_3,33529719,3/30/26,112,Labeled,547079,med student,j',I,No
ID1212_phase_3,33529719,3/31/26,115,Labeled,579918,med student,j',I,No
ID1212_phase_3,33529719,3/30/26,120,Labeled,584340,med student,j',I,No
ID1215_phase_3,33529720,3/30/26,117,Labeled,579918,med student,b',B,Yes
ID1215_phase_3,33529720,3/30/26,120,Labeled,584340,med student,b',B,Yes
ID1215_phase_3,33529720,3/30/26,94,Labeled,622535,med student,a',B,No
ID1217_phase_3,33529721,3/27/26,118,Labeled,547079,med student,d',D,Yes
ID1217_phase_3,33529721,3/26/26,126,Labeled,584340,med student,d',D,Yes
ID1217_phase_3,33529721,3/25/26,340,Labeled,622535,med student,c',D,No
ID1218_phase_3,33529722,3/26/26,128,Labeled,584340,med student,a',A,Yes
ID1218_phase_3,33529722,3/28/26,120,Labeled,601253,med student,a',A,Yes
ID1218_phase_3,33529722,3/25/26,74,Labeled,622535,med student,a',A,Yes
ID1223_phase_3,33529723,3/29/26,44,Labeled,579918,med student,d',D,Yes
ID1223_phase_3,33529723,3/29/26,122,Labeled,584340,med student,a',D,No
ID1223_phase_3,33529723,3/29/26,126,Labeled,601253,med student,c',D,No
ID1226_phase_3,33529724,3/31/26,86,Labeled,547079,med student,a',G,No
ID1226_phase_3,33529724,3/30/26,120,Labeled,579918,med student,j',G,No
ID1226_phase_3,33529724,3/30/26,139,Labeled,584340,med student,j',G,No
ID1227_phase_3,33529725,4/1/26,99,Labeled,579918,med student,b',C,No
ID1227_phase_3,33529725,4/1/26,110,Labeled,584340,med student,c',C,Yes
ID1227_phase_3,33529725,3/31/26,97,Labeled,601253,med student,c',C,Yes
ID1228_phase_3,33529726,4/1/26,17,Labeled,579547,med student,b',B,Yes
ID1228_phase_3,33529726,4/1/26,95,Labeled,579918,med student,c',B,No
ID1228_phase_3,33529726,4/1/26,96,Labeled,584340,med student,b',B,Yes
ID1229_phase_3,33529727,3/27/26,114,Labeled,584340,med student,a',B,No
ID1229_phase_3,33529727,3/26/26,392,Labeled,601253,med student,a',B,No
ID1229_phase_3,33529727,3/28/26,127,Labeled,622535,med student,a',B,No
ID1239_phase_3,33529728,3/30/26,97,Labeled,547079,med student,d',D,Yes
ID1239_phase_3,33529728,3/30/26,106,Labeled,584340,med student,d',D,Yes
ID1239_phase_3,33529728,3/30/26,160,Labeled,601253,med student,d',D,Yes
ID1240_phase_3,33529729,3/28/26,99,Labeled,584340,med student,b',A,No
ID1240_phase_3,33529729,3/29/26,172,Labeled,601253,med student,a',A,Yes
ID1240_phase_3,33529729,3/28/26,74,Labeled,622535,med student,a',A,Yes
ID1244_phase_3,33529730,3/30/26,123,Labeled,547079,med student,c',C,Yes
ID1244_phase_3,33529730,3/28/26,101,Labeled,584340,med student,b',C,No
ID1244_phase_3,33529730,3/30/26,120,Labeled,601253,med student,c',C,Yes
ID1245_phase_3,33529731,3/27/26,19,Labeled,349529,med student,b',B,Yes
ID1245_phase_3,33529731,3/30/26,93,Labeled,547079,med student,b',B,Yes
ID1245_phase_3,33529731,3/27/26,105,Labeled,584340,med student,b',B,Yes
ID1246_phase_3,33529732,3/30/26,95,Labeled,547079,med student,a',A,Yes
ID1246_phase_3,33529732,3/31/26,80,Labeled,579918,med student,c',A,No
ID1246_phase_3,33529732,3/31/26,165,Labeled,622535,med student,a',A,Yes
ID1247_phase_3,33529733,3/29/26,106,Labeled,579547,med student,b',B,Yes
ID1247_phase_3,33529733,3/28/26,122,Labeled,584340,med student,b',B,Yes
ID1247_phase_3,33529733,3/29/26,271,Labeled,601253,med student,c',B,No
ID1248_phase_3,33529734,3/27/26,132,Labeled,349529,med student,d',D,Yes
ID1248_phase_3,33529734,3/27/26,157,Labeled,584340,med student,a',D,No
ID1248_phase_3,33529734,3/27/26,113,Labeled,601253,med student,d',D,Yes
ID1249_phase_3,33529735,4/1/26,123,Labeled,579918,med student,b',A,No
ID1249_phase_3,33529735,3/31/26,58,Labeled,601253,med student,d',A,No
ID1249_phase_3,33529735,3/31/26,55,Labeled,622535,med student,c',A,No
ID1252_phase_3,33529736,3/31/26,118,Labeled,579918,med student,e',G,No
ID1252_phase_3,33529736,3/31/26,101,Labeled,584340,med student,g',G,Yes
ID1252_phase_3,33529736,3/31/26,71,Labeled,622535,med student,g',G,Yes
ID1254_phase_3,33529737,3/30/26,17,Labeled,547079,med student,e',E,Yes
ID1254_phase_3,33529737,3/29/26,48,Labeled,579547,med student,a',E,No
ID1254_phase_3,33529737,3/30/26,152,Labeled,584340,med student,h',E,No
ID1255_phase_3,33529738,3/27/26,140,Labeled,584340,med student,b',I,No
ID1255_phase_3,33529738,3/26/26,179,Labeled,601253,med student,b',I,No
ID1255_phase_3,33529738,3/28/26,83,Labeled,622535,med student,b',I,No
ID1256_phase_3,33529739,3/30/26,155,Labeled,547079,med student,a',D,No
ID1256_phase_3,33529739,3/27/26,75,Labeled,579547,med student,g',D,No
ID1256_phase_3,33529739,3/25/26,90,Labeled,584340,med student,i',D,No
ID1256_phase_3,33529739,3/30/26,287,Labeled,601253,med student,g',D,No
ID1258_phase_3,33529740,3/30/26,68,Labeled,547079,med student,d',D,Yes
ID1258_phase_3,33529740,3/29/26,143,Labeled,584340,med student,d',D,Yes
ID1258_phase_3,33529740,3/29/26,195,Labeled,601253,med student,d',D,Yes
ID1261_phase_3,33529741,3/30/26,14,Labeled,547079,med student,b',B,Yes
ID1261_phase_3,33529741,3/31/26,90,Labeled,579918,med student,b',B,Yes
ID1261_phase_3,33529741,3/31/26,291,Labeled,601253,med student,b',B,Yes
ID1262_phase_3,33529742,3/31/26,27,Labeled,547079,med student,b',B,Yes
ID1262_phase_3,33529742,4/1/26,93,Labeled,584340,med student,b',B,Yes
ID1262_phase_3,33529742,4/1/26,49,Labeled,622535,med student,b',B,Yes
ID1266_phase_3,33529743,3/27/26,110,Labeled,547079,med student,c',C,Yes
ID1266_phase_3,33529743,3/29/26,146,Labeled,579547,med student,c',C,Yes
ID1266_phase_3,33529743,3/27/26,154,Labeled,584340,med student,b',C,No
ID1268_phase_3,33529744,3/19/26,58,Labeled,349529,med student,d',D,Yes
ID1268_phase_3,33529744,3/19/26,34,Labeled,547079,med student,d',D,Yes
ID1268_phase_3,33529744,3/19/26,40,Labeled,622622,med student,d',D,Yes
ID1269_phase_3,33529745,3/30/26,60,Labeled,547079,med student,c',C,Yes
ID1269_phase_3,33529745,3/29/26,107,Labeled,579547,med student,c',C,Yes
ID1269_phase_3,33529745,3/29/26,93,Labeled,584340,med student,d',C,No
ID1270_phase_3,33529746,4/1/26,85,Labeled,579547,med student,i',J,No
ID1270_phase_3,33529746,3/30/26,88,Labeled,579918,med student,d',J,No
ID1270_phase_3,33529746,3/31/26,191,Labeled,601253,med student,b',J,No
ID1271_phase_3,33529747,3/29/26,52,Labeled,579547,med student,d',D,Yes
ID1271_phase_3,33529747,3/28/26,154,Labeled,584340,med student,d',D,Yes
ID1271_phase_3,33529747,3/28/26,122,Labeled,622535,med student,d',D,Yes
ID1272_phase_3,33529748,3/19/26,93,Labeled,547079,med student,a',A,Yes
ID1272_phase_3,33529748,3/21/26,57,Labeled,579547,med student,a',A,Yes
ID1272_phase_3,33529748,3/19/26,73,Labeled,622622,med student,b',A,No
ID1273_phase_3,33529749,3/26/26,149,Labeled,584340,med student,c',C,Yes
ID1273_phase_3,33529749,3/26/26,269,Labeled,601253,med student,d',C,No
ID1273_phase_3,33529749,3/28/26,176,Labeled,622535,med student,c',C,Yes
ID1277_phase_3,33529750,3/29/26,95,Labeled,579547,med student,d',D,Yes
ID1277_phase_3,33529750,3/27/26,94,Labeled,584340,med student,d',D,Yes
ID1277_phase_3,33529750,3/28/26,286,Labeled,601253,med student,a',D,No
ID1278_phase_3,33529751,3/20/26,74,Labeled,579918,med student,d',C,No
ID1278_phase_3,33529751,3/19/26,112,Labeled,584340,med student,c',C,Yes
ID1278_phase_3,33529751,3/19/26,28,Labeled,622622,med student,c',C,Yes
ID1279_phase_3,33529752,4/1/26,74,Labeled,579547,med student,c',C,Yes
ID1279_phase_3,33529752,3/31/26,117,Labeled,579918,med student,c',C,Yes
ID1279_phase_3,33529752,3/30/26,93,Labeled,584340,med student,c',C,Yes
ID1280_phase_3,33529753,3/27/26,122,Labeled,584340,med student,i',B,No
ID1280_phase_3,33529753,3/26/26,121,Labeled,601253,med student,c',B,No
ID1280_phase_3,33529753,3/25/26,151,Labeled,622535,med student,i',B,No
ID1284_phase_3,33529754,3/27/26,81,Labeled,349529,med student,c',H,No
ID1284_phase_3,33529754,3/26/26,122,Labeled,584340,med student,j',H,No
ID1284_phase_3,33529754,3/28/26,164,Labeled,601253,med student,j',H,No
ID1285_phase_3,33529755,3/27/26,85,Labeled,579547,med student,b',B,Yes
ID1285_phase_3,33529755,3/25/26,144,Labeled,584340,med student,b',B,Yes
ID1285_phase_3,33529755,3/26/26,203,Labeled,601253,med student,b',B,Yes
ID1287_phase_3,33529756,3/30/26,112,Labeled,579918,med student,d',D,Yes
ID1287_phase_3,33529756,3/28/26,118,Labeled,584340,med student,d',D,Yes
ID1287_phase_3,33529756,3/30/26,113,Labeled,601253,med student,d',D,Yes
ID1288_phase_3,33529757,3/31/26,55,Labeled,547079,med student,b',C,No
ID1288_phase_3,33529757,3/30/26,159,Labeled,579918,med student,c',C,Yes
ID1288_phase_3,33529757,3/30/26,129,Labeled,584340,med student,d',C,No
ID1290_phase_3,33529758,3/30/26,86,Labeled,547079,med student,a',A,Yes
