QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q710,ID0639,jama,"<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>
<Rationale>

Answer: <LETTER>",
Merge Q711,ID0502,jama,"<Rationale>

Answer: B
<Rationale> The patient presents with multiple painful erythematous plaques on her lower legs, lower-leg edema, intermittent fever, and elevated serum lactate dehydrogenase (LDH). The skin biopsy shows dilated vessels filled with atypical large lymphoid cells throughout the dermis. Additionally, the patient has a high viral load of Epstein-Barr virus (EBV) in peripheral blood. These findings are characteristic of intravascular large B-cell lymphoma (IVLBCL), a rare",B
Merge Q712,ID0488,jama,"Rationale: <EXPLANATION>

Answer: C
Rationale: The patient's symptoms of progressive ataxia, dysarthria, and abnormal eye movements, along with the characteristic MRI findings of cerebellar white matter and middle cerebellar peduncle involvement, are highly suggestive of Fragile X–associated tremor ataxia syndrome (FXTAS). Multiple system atrophy (MSA) typically presents with parkinsonism, autonomic failure, and cerebellar ataxia, but the MRI findings are usually different (e.g., putam",C
Merge Q713,ID0377,jama,"Answer: C

Rationale: The patient presents with recurrent unilateral uveitis, specifically involving the iris (iritis) and potentially the ciliary body (iridocyclitis), characterized by conjunctival hyperemia, anterior chamber cells, and a vascularized iris infiltrate. The chronicity (one year) and recurrence raise suspicion for non-infectious causes, particularly autoimmune or inflammatory conditions. While infectious causes like tuberculosis and syphilis have been ruled out, other possibilities remain.

A: Biopsy of the",C
Merge Q714,ID0553,jama,"Answer: C

**Rationale:**

The patient presents with bilateral optic disc hyperemia and elevation, suggestive of papilledema. However, she lacks typical symptoms of increased intracranial pressure (ICP) such as headache, pulsatile tinnitus, or visual disturbances beyond mild decreased acuity in the left eye. The absence of other neurological symptoms or signs makes idiopathic intracranial hypertension (IIH) less likely, although it cannot be entirely ruled out.

The presence of anterior chamber and vitreous cells bilaterally suggests an",C
Merge Q715,ID1859,jama,"<Rationale>
Answer: B
<Rationale> The patient presents with a mass in the lacrimal gland region, which requires further investigation to determine its nature. While the mass is described as firm and nontender, its cause is unclear based on the initial CT scan. An incisional or excisional biopsy (C and D) would be premature without more definitive imaging to characterize the mass and guide the biopsy approach. A 6-month follow-up (A) is inappropriate given",B
Merge Q716,ID1377,jama,"Answer: C

Rationale: The patient is a young man presenting with itchy, erythematous annular patches on the trunk, arms, and groin for 2 months. The lesions have raised red-brown borders and clear centers, without scaling, hypopigmentation, induration, or atrophy. Laboratory tests, including autoimmune markers and infectious disease screening, are normal. The histopathology shows superficial lymphocytic infiltrates in the papillary and superficial reticular dermis, prominent vacuolar changes at the dermo",C
Merge Q717,ID1016,jama,"Answer: A
Rationale: The patient's presentation with diffuse retinal and preretinal hemorrhages, peripapillary hemorrhages, and disc edema in the left eye is highly suggestive of a systemic condition causing retinal vascular abnormalities. The presence of a white-centered hemorrhage (cherry-red spot) in the macula further supports this suspicion. Given the potential for underlying hematologic or coagulation disorders, ordering a complete blood cell count (CBC) and coagulation testing is the most appropriate next step",A
Merge Q718,ID0476,jama,"<Rationale>

Answer: C
<Rationale>
The patient presents with symptoms suggestive of severe malaria, including high fever, confusion, jaundice, anemia, and thrombocytopenia, after recent travel to Sierra Leone, a malaria-endemic region. The blood smear (Figure) shows Plasmodium falciparum trophozoites within red blood cells, confirming the diagnosis of malaria. Given the patient's altered mental status (confusion, fluctuating attention span, inability to complete basic tasks), this is classified",C
Merge Q719,ID0206,jama,"Answer: D

Rationale: The patient presents with symptoms suggestive of malignancy (malaise, weight loss, poor appetite) and imaging findings of bilobar liver masses and a pancreatic tail mass. The liver masses are highly suspicious for metastatic disease, likely originating from the pancreas given the pancreatic tail mass. Before initiating treatment, it is crucial to obtain a tissue diagnosis to confirm the malignancy and determine its type. An endoscopic ultrasound (EUS) of the pancreas with fine-needle aspiration (FNA)",D
Merge Q720,ID1285,jama,"Answer: B

**Rationale:**

The patient is a 41-year-old woman presenting with progressive cough and dyspnea, consistent with chronic obstructive pulmonary disease (COPD). Pulmonary function testing (PFT) reveals severe obstruction (FEV1 28% predicted, FEV1/FVC 48%) and reduced diffusing capacity (DLCO 23.75% predicted), consistent with emphysema. Chest imaging (CT) shows lower lobe predominant",B
Merge Q721,ID0477,jama,"<Rationale>

**Patient Case Summary:**

A patient presents with a large (15 x 13 x 11 cm) heterogeneous cystic mass originating from the body of the pancreas and protruding into the gastric wall. CT scan shows a complex heterogeneous mass. Endoscopic retrograde cholangiopancreatography (ERCP) and endoscopic ultrasonography (EUS) reveal extrinsic compression of the gastric wall from a large mixed solid/cystic lesion with septations and well-defined margins,",
Merge Q722,ID1469,jama,"Answer: C

**Rationale:** The patient presents with findings consistent with a left retinal vein occlusion (RVO), specifically a branch retinal vein occlusion (BRVO) given the involvement of specific branches and the nasal macula nerve fiber layer infarct. RVO is often associated with underlying systemic conditions, such as hypercoagulable states (e.g., antiphospholipid syndrome, factor V Leiden mutation) or inflammatory diseases (e.g., Behçet disease, sarcoidosis). Therefore",C
Merge Q723,ID0654,mmlu,"<Explanation>

Answer: C
<Explanation>
The patient presents with decreased sensation to light touch and persistent tingling and numbness over the lateral aspect of the left anterior thigh. This distribution corresponds to the sensory territory of the lateral femoral cutaneous nerve (LFCN). The LFCN originates from the lumbar plexus (L2, L3) and travels along the lateral aspect of the thigh, providing sensation to the skin in this area. Compression or injury to the LFCN can cause sensory deficits,",C
Merge Q724,ID0256,mmlu,"<Explanation>

Answer: D
Explanation: The patient is in the active phase of labor (cervix 7 cm dilated, 100% effaced) with decreasing contraction frequency and intensity. This suggests labor is slowing down or arresting. Augmentation with oxytocin is indicated to stimulate stronger, more regular contractions to progress labor, especially since there is no evidence of obstruction and fetal status is reassuring. An epidural (A) is for pain relief but doesn't address",D
Merge Q725,ID1152,mmlu,"Rationale: <EXPLANATION>
Answer: C
Rationale: The patient is experiencing a decrease in the frequency and strength of her contractions after initially having regular contractions every 4 minutes. This pattern, along with a cervix that is 100% effaced and 7 cm dilated, is characteristic of hypotonic uterine dysfunction. This condition involves weak, infrequent contractions that are insufficient to cause progressive cervical dilation and effacement. Braxton Hicks contractions are typically irregular and do not cause cervical change",C
Merge Q726,ID0951,mmlu,"Answer: B

**Rationale:**

*   **Statistical Significance:** The p-value is 0.04. This is less than the conventional threshold of 0.05, indicating that the difference between the drug group and the placebo group is statistically significant. This means the observed difference is unlikely to be due to chance alone.
*   **Clinical Significance:** The difference in mean time for resolution of symptoms is 6.7 days (placebo) - 6.",B
Merge Q727,ID1336,mmlu,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient's clinical presentation is highly suggestive of coarctation of the aorta. The key findings are weak femoral pulses and strong brachial pulses, along with a radiofemoral delay. Left ventricular hypertrophy (LVH) on ECG is also consistent with this diagnosis, as the left ventricle has to work harder to pump blood against the narrowed aorta. Coarctation of the aorta is a congenital heart defect characterized by a",C
Merge Q728,ID1466,mmlu,"<Explanation>

Answer: D
Explanation: The patient's symptoms (pain with elbow palpation radiating to the ring and small fingers, decreased sensation in the medial half of the ring finger and the entire small finger, and tingling in the same digits) are classic signs of ulnar nerve entrapment at the elbow, also known as cubital tunnel syndrome. The ulnar nerve provides sensation to the medial half of the ring finger and the entire small finger. Palpation over",D
Merge Q729,ID1863,mmlu,"Rationale: <EXPLANATION>

Answer: B
Rationale: The patient presents with symptoms suggestive of major depressive disorder (sadness, crying easily) and has a known history of major depressive disorder. A crucial step in managing patients with depression, especially when they appear sad and are crying easily, is to assess for suicidal ideation. This is a safety assessment to determine the risk of self-harm. Reassurance (A) may be part of management but is not the most appropriate *",B
Merge Q730,ID1633,mmlu,"<EXPLANATION>
Answer: D
<EXPLANATION>
The mass is located on the apex of the tongue. The lymphatic drainage of the apex of the tongue primarily flows to the submental lymph nodes. Therefore, these nodes should be evaluated first for evidence of metastasis. The inferior deep cervical nodes drain the base of the tongue, the parotid nodes drain the parotid gland and surrounding structures, and the retropharyngeal nodes drain the nasopharynx and oropharynx.",D
Merge Q731,ID1587,mmlu,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient has increased calcium excretion, which is a risk factor for calcium-containing kidney stones. Thiazide diuretics, such as hydrochlorothiazide, inhibit the Na+–Cl− symporter in the distal convoluted tubule. This action increases calcium reabsorption in the distal tubule, thereby decreasing urinary calcium excretion. Therefore, a Na+–Cl− symport inhibitor is the most appropriate pharmacotherapy for",B
Merge Q732,ID0251,mmlu,"<Rationale>

Answer: D
<Rationale> The patient is taking digoxin, and anorexia is a common symptom of digoxin toxicity. Therefore, determining the serum digoxin level is the most appropriate initial diagnostic study.
</Rationale>",D
Merge Q733,ID1749,mmlu,"<Explanation>

Answer: D
<Explanation>
The patient presents with symptoms suggestive of meningoencephalitis (fever, altered mental status, hallucinations). The cerebrospinal fluid (CSF) analysis reveals cysts and trophozoites, which are characteristic findings of Naegleria fowleri infection, also known as primary amebic meningoencephalitis (PAM). Naegleria fowleri is a free-living amoeba commonly found in warm freshwater environments. Infection typically occurs",D
Merge Q734,ID1316,mmlu,"Rationale: <EXPLANATION>

Answer: C
Rationale: The mechanism of injury described (hit from behind below the knee) is characteristic of a Maisonneuve fracture. This fracture involves a proximal fibular fracture associated with a syndesmotic injury or medial malleolar fracture. The fibular head is typically deviated posteriorly due to the external rotation force applied to the ankle. The other options are less likely given the mechanism. An anteriorly deviated distal femur (A) is not typically caused",C
Merge Q735,ID0708,jama,"Answer: C
Rationale: The patient has a positive interferon-gamma release assay (IGRA) for Mycobacterium tuberculosis, indicating latent tuberculosis infection (LTBI). The fundus findings of multifocal chorioretinal scars are consistent with ocular tuberculosis, specifically choroidal tubercles or tuberculous choroiditis. Although the chest radiograph is normal, ocular involvement can occur without active pulmonary disease. Given the positive IGRA and suggestive ocular findings, treatment for LTBI is indicated to prevent progression to active disease",C
Merge Q736,ID1808,mmlu,"<Explanation>

Answer: B
The description details the process of Polymerase Chain Reaction (PCR). Key elements mentioned are:
1.  **Repetitive cycles of heating and cooling:** This is the fundamental principle of PCR, used for denaturation, annealing, and extension steps.
2.  **Detection by gel electrophoresis:** PCR products (amplified DNA fragments) are typically visualized and analyzed using gel electrophoresis.
3.  **DNA purified from leukocytes:** The starting material is",B
Merge Q737,ID1339,mmlu,"<Explanation>

Answer: D
Explanation: The patient presents with classic symptoms of croup (laryngotracheobronchitis), including a barking cough, inspiratory stridor, and respiratory distress, preceded by upper respiratory infection symptoms (runny nose). Croup is typically caused by a viral infection, most commonly parainfluenza virus. The mainstay of treatment for moderate to severe croup includes supportive care (oxygen, fluids), nebulized epinephrine for airway edema, and corticosteroids to reduce",D
Merge Q738,ID1418,mmlu,"<Rationale>

Answer: D
<Rationale>
The patient presents with left lower quadrant (LLQ) abdominal pain, fever, and tenderness with guarding, suggesting an inflammatory process in the LLQ. Her history includes a total abdominal hysterectomy and bilateral salpingo-oophorectomy (TAH-BSO) 5 years ago, which eliminates the uterus and ovaries as potential sources of pain. Her symptoms are exacerbated by bowel movements, and she has a history of intermittent",D
Merge Q739,ID1912,mmlu,"<Explanation>

Answer: D
<Explanation>
The patient is a 42-year-old woman presenting with abnormal uterine bleeding (AUB) characterized by irregular, heavy bleeding with clots for 1 year. AUB in a woman over 40 years old raises concern for endometrial hyperplasia or malignancy. Given her age and the duration and nature of her symptoms, an endometrial biopsy is the most appropriate next step to evaluate the endometrium for potential pathology.

A progesterone challenge",D
Merge Q740,ID0136,mmlu,"<Explanation>

Answer: B
Explanation: The patient presents with acute onset neurological deficits (word-finding difficulty, right-sided weakness and sensory loss, positive Babinski sign) suggestive of an acute stroke. The most critical next step in managing a suspected acute stroke is to differentiate between ischemic and hemorrhagic stroke, as this distinction dictates immediate treatment strategies (e.g., thrombolysis for ischemic stroke is contraindicated in hemorrhagic stroke). A non-contrast CT scan of the head is the standard",B
Merge Q741,ID0802,mmlu,"Rationale: <EXPLANATION>

Answer: B
Rationale: The most important immediate step after delivery is to prevent postpartum hemorrhage. Fundal massage stimulates uterine contractions, which helps to compress blood vessels at the placental site and minimize bleeding. While the other options may be relevant at some point, they are not the most critical immediate action. Methyldopa is used to treat hypertension, which is not indicated here. Sitz baths are used for perineal discomfort, which is not the primary concern immediately",B
Merge Q742,ID0607,mmlu,"<EXPLANATION>

Answer: A
Asthma is a common cause of exercise-induced cough, especially in young athletes. The patient's symptoms (cough and nasal congestion triggered by exercise, resolving with rest) and family history (sister with asthma) are highly suggestive of asthma. While spirometry is normal at rest, this does not rule out exercise-induced asthma, which often presents with normal baseline spirometry. Chronic bronchitis is unlikely in a young, previously healthy non-sm",A
Merge Q743,ID0155,jama,Answer: C,C
Merge Q744,ID0569,mmlu,"Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <",
Merge Q745,ID0013,mmlu,"Answer: B

**Rationale:**

The patient is a 3-year-old girl with a positive PPD skin test (10 mm induration) following a routine screening. A positive PPD test indicates exposure to *Mycobacterium tuberculosis*. In children, especially those at high risk (like those in a homeless shelter), a positive PPD test warrants further investigation to rule out active tuberculosis disease.

*   **A. Call her previous physician to obtain more history:** While obtaining",B
Merge Q746,ID1569,mmlu,"Rationale: <EXPLANATION>

Answer: C
Rationale: The patient's symptoms of aphasia and right-sided hemiparesis suggest a stroke affecting the left cerebral hemisphere. Strokes involving the corticospinal tract can lead to upper motor neuron lesions, which can cause a reflex neurogenic bladder. This type of bladder dysfunction is characterized by detrusor hyperreflexia and external sphincter spasticity, leading to urinary urgency, frequency, and incontinence. The lack of urinary",C
Merge Q747,ID1454,mmlu,"Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <",
Merge Q748,ID1500,mmlu,"<EXPLANATION>

Answer: C
Res ipsa loquitur is a legal doctrine that applies when the injury could not have occurred without negligence, the instrumentality causing the injury was under the exclusive control of the defendant, and the plaintiff did not contribute to the injury. In this case, the presence of a surgical sponge left inside a patient after surgery strongly suggests negligence, as sponges are not normally found in the body and their presence implies a failure in surgical procedure or counting. The sponge was",C
Merge Q749,ID0554,mmlu,"<Explanation>

Answer: A
<Explanation>
The patient is a 35-year-old man with sarcoidosis who has been on glucocorticoid therapy for 6 months. He presents with new onset leg pain that increases with weight-bearing and mild left hip pain with both active and passive range of motion. Glucocorticoid use is a major risk factor for avascular necrosis (AVN) of the femoral head. AVN typically presents with hip or groin pain",A
Merge Q750,ID1650,mmlu,"<Rationale: Explanation for the answer.>
Answer: B
Rationale: Patients with Parkinson disease are at increased risk for dysphagia (difficulty swallowing) due to impaired motor control of the oropharyngeal muscles. Pneumonia is a common complication of dysphagia, resulting from aspiration of oral or pharyngeal contents. Given that this patient has Parkinson disease and was admitted for pneumonia, it is crucial to assess his swallowing function before discharge to prevent recurrence of pneumonia. A swallowing evaluation by a speech-language",B
Merge Q751,ID1788,mmlu,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with a large right lower lobe lung mass, associated hilar and mediastinal lymphadenopathy (peritracheal, precarinal, right hilar, subcarinal), and appears thin. This clinical picture is highly suggestive of lung cancer. The location of the mass in the lower lobe and the presence of lymph node involvement are common findings in lung cancer. Non-small cell lung carcinoma (NSCLC)",D
Merge Q752,ID1969,mmlu,"<Rationale>
Answer: A
Rationale: The patient presents with spontaneous, unilateral, black nipple discharge. This is a concerning symptom that warrants further investigation to rule out malignancy. While mammography and ultrasonography were performed 2 months ago, they were for evaluation of increased glandularity and may not have adequately assessed the cause of the discharge. Ductography (also known as galactography) is a procedure that involves injecting contrast dye into the milk ducts to visualize their structure and identify any abnormalities",A
Merge Q753,ID1267,jama,"Answer: A

Rationale: The patient presents with a tender indurated gray-violet plaque at the site of a recent vaccination. Histopathology reveals broad nonseptate hyphae surrounding and infiltrating dermal blood vessels, and fungal culture shows nonseptate hyphae with round terminal sporangia and free spores. These findings are characteristic of mucormycosis, a fungal infection caused by fungi of the order Mucorales. While mucormycosis typically occurs in immunocompromised individuals,",A
Merge Q754,ID1383,mmlu,"<Explanation>

Answer: A
<Explanation>
Cryptosporidium parvum is a common cause of chronic watery diarrhea in patients with AIDS, particularly when their CD4 count is low (<100 cells/µL). The patient's symptoms of progressive diarrhea, watery stools, and weight loss over a month are highly suggestive of cryptosporidiosis. Cytomegalovirus (CMV) typically causes colitis with bloody diarrhea, abdominal pain, and fever, although it can sometimes present",A
Merge Q755,ID0437,mmlu,"Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <",
Merge Q756,ID0074,mmlu,"<Explanation>

Answer: C
<Explanation>
The patient presents with signs and symptoms of hyperandrogenism (hirsutism, temporal balding, clitoral enlargement) and amenorrhea. The elevated serum testosterone level confirms hyperandrogenism. The pelvic examination reveals a large ovarian mass (12 cm). These findings are highly suggestive of an androgen-secreting ovarian tumor. Among the options provided, Sertoli-Leydig cell tumors are known to produce androgens",C
Merge Q757,ID1112,mmlu,"<EXPLANATION>

Answer: A
The patient's symptoms of low back pain radiating down the right leg (sciatica), a positive straight-leg raise test on the right, and loss of the right ankle reflex are classic signs of nerve root compression, specifically involving the S1 nerve root. This clinical picture is most commonly caused by a herniated intervertebral disc, where the nucleus pulposus displaces posteriorly or posterolaterally, compressing the adjacent nerve root. The",A
Merge Q758,ID0253,mmlu,"<Explanation>

Answer: B
<Explanation>
The patient presents with signs of acute inflammation (pain, swelling, erythema, tenderness) following a skin injury. The fluctuant erythematous lesion suggests a localized collection of fluid, likely pus, consistent with an abscess or cellulitis. Edema, or swelling, is a cardinal sign of inflammation. The primary mechanism of edema formation in acute inflammation is increased vascular permeability, which leads to the leakage of plasma proteins and fluid from the micro",B
Merge Q759,ID1688,mmlu,"<Explanation>

**Patient Case Summary:**

A 22-year-old woman comes to the physician in October for a follow-up examination.

**Question:**

Which of the following health maintenance recommendations is most appropriate at this time?

A. Dietary modification for weight loss
B. Human papillomavirus testing
C. Mammography
D. Influenza virus vaccine

**Thinking Process:**

1.  **Analyze the patient:** The patient is a 22",
Merge Q760,ID1297,mmlu,"Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <",
Merge Q761,ID0647,jama,"Answer: C
Rationale: The patient presents with fever, facial rash (annular erythematous plaques with central atrophy and raised margin on the forehead and periorbital areas), anemia, thrombocytopenia, and elevated C-reactive protein. This clinical picture is highly suggestive of neonatal lupus erythematosus (NLE). NLE is an autoimmune condition caused by the transplacental passage of maternal autoantibodies, specifically anti-Ro/SS-A and anti-La/SS-B antibodies. The",C
Merge Q762,ID1889,mmlu,"<Explanation>

Answer: C
<Explanation> Rho immune globulin contains anti-RhD antibodies. Administration of Rho immune globulin to an RhD-negative mother prevents her immune system from recognizing the RhD antigen on fetal red blood cells and forming her own anti-RhD antibodies. This prevents hemolytic disease of the fetus and newborn (HDFN) in subsequent pregnancies.

---

**Patient Case Summary:**

A 28-year-old woman, G2",C
Merge Q763,ID1335,mmlu,"<Rationale: Explanation for the answer.>
Answer: D
Rationale: The patient presents with atrial fibrillation with a rapid ventricular response (RVR), evidenced by a pulse of 160/min and ECG findings. The goal is to control the heart rate. Intravenous metoprolol, a beta-blocker, is a first-line agent for rate control in atrial fibrillation with RVR, provided the patient is hemodynamically stable (BP 122/78",D
Merge Q764,ID0819,mmlu,"<EXPLANATION>

Answer: C
<EXPLANATION>
The study described is an open-labeled clinical trial. Here's why:
1.  **Clinical Trial:** The study involves administering a new drug (tyrosine kinase inhibitor) to patients (with chronic myeloid leukemia in blast crisis) to assess its effect (antileukemic activity). This fits the definition of a clinical trial.
2.  **Open-Labeled:** The text states, ""All patients",C
Merge Q765,ID0604,mmlu,Answer: C,C
Merge Q766,ID0799,mmlu,"<Explanation>

Answer: D
<Explanation>
The patient presents with a painless, soft, nontender scrotal mass that transilluminates and has been present since childhood. The testis itself is normal on examination. These features are characteristic of a hydrocele, which is a collection of fluid within the tunica vaginalis surrounding the testis. A hydrocele results from a persistent patent processus vaginalis, which is a communication between the peritoneal cavity and the scrotum that normally closes shortly after birth. This",D
Merge Q767,ID1376,jama,"<Rationale>

Answer: C
<Rationale> The patient presents with symptoms of small-bowel obstruction (SBO) and a history of chronic anemia. The CT scan confirms SBO with a transition zone in the mid-jejunum and identifies an intraluminal mass causing the obstruction. The capsule endoscopy, ingested 3 days prior, is also visualized in the dilated proximal bowel, indicating it has not passed. The combination of SBO, chronic anemia, and a small",C
Merge Q768,ID0918,mmlu,"<Explanation>

Answer: D
Explanation: The patient presents with symptoms suggestive of lymphadenitis (fever, warm, red lumps under the arms, enlarged erythematous axillary lymph nodes). The fine-needle aspirate shows gram-positive cocci in clusters, and cultures grow yellow, β-hemolytic colonies that are catalase and coagulase positive. These findings are characteristic of Staphylococcus aureus. The polymerase chain reaction (PCR) test is positive for mecA, indicating the presence",D
Merge Q769,ID1442,mmlu,"<Explanation>

Answer: A
Explanation: The patient has recurrent calcium oxalate kidney stones. Calcium oxalate stones are the most common type of kidney stones. They are often associated with hypercalciuria, hyperoxaluria, hypocitraturia, and hyperuricosuria. Injectable medications containing calcium, such as calcium gluconate or calcium chloride, can increase the risk of calcium oxalate stone formation. Therefore, it is important to consider the administration of injectable medications with disposable syringes to avoid",A
Merge Q770,ID1701,mmlu,"<Rationale>
Answer: B
Rationale: The patient presents with significant orthostatic hypotension (a drop in systolic blood pressure of >20 mm Hg or diastolic blood pressure of >10 mm Hg upon standing) and symptoms of light-headedness upon standing. Her medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an ACE inhibitor. Diuretics, β-blockers, and ACE inhibitors are all known to cause or exacerbate orthostatic hypotension. Her",B
Merge Q771,ID1310,mmlu,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with features suggestive of Fragile X syndrome, including developmental delay (implied by the well-child visit context and parental history), irritability, poor eye contact, hand flapping (stereotypical behavior), macrocephaly (90th percentile head circumference), and a family history of cognitive disabilities (maternal uncle) and learning difficulties (parents). Fragile X syndrome is the most common inherited cause of",D
Merge Q772,ID1025,mmlu,"Answer: A
Rationale: The patient's presentation is highly suggestive of amniotic fluid embolism (AFE). AFE is a rare but catastrophic complication of pregnancy characterized by the sudden onset of respiratory distress, cyanosis, cardiovascular collapse (hypotension, undetectable pulse/BP), coagulopathy (bleeding from multiple sites), and altered mental status (unresponsive). The timing during the second stage of labor is also typical for AFE. The prolonged fetal bradycardia (deceleration",A
Merge Q773,ID1700,mmlu,"<Rationale: Explanation for the answer.>

Answer: C
Rationale: The patient presents with signs and symptoms consistent with an acute exacerbation of chronic obstructive pulmonary disease (COPD). His history of smoking and sandblasting (potential exposure to silica) puts him at risk for COPD and possibly silicosis. The physical exam findings of increased anteroposterior diameter, pursed-lip breathing, cyanotic nail beds, and auscultation findings of wheezes and rhonchi are",C
Merge Q774,ID1715,mmlu,"Rationale: <EXPLANATION>

Answer: D
Rationale: The patient delivered her first child at 34 weeks' gestation, which is considered preterm (before 37 weeks). This history of preterm delivery is a significant risk factor for preterm labor and delivery in subsequent pregnancies. Iron deficiency anemia during pregnancy is also associated with an increased risk of preterm birth. Therefore, this patient is at increased risk for preterm labor and delivery. Abruptio placentae (premature separation of the",D
Merge Q775,ID1543,mmlu,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with Beck's triad (hypotension, jugular venous distention, and muffled heart sounds - although heart sounds are described as ""not audible"" which is consistent with muffled sounds in this context) following a penetrating chest trauma. This triad is highly suggestive of cardiac tamponade, a life-threatening condition where fluid accumulates in the pericardial sac, compressing the heart and impairing its ability to",D
Merge Q776,ID0520,mmlu,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with symptoms and laboratory findings consistent with acute pancreatitis (severe epigastric pain, vomiting, elevated amylase and GGT). Epigastric pain, characteristic of pancreatitis, is referred pain originating from the pancreas. The pancreas receives its sensory innervation from the celiac plexus, which is derived from the splanchnic nerves (T5-T12). However, the referred pain sensation is",A
Merge Q777,ID1866,mmlu,"<Rationale>
Answer: A
Rationale: The patient has systemic sclerosis (scleroderma), a connective tissue disease known to cause interstitial lung disease (ILD). Her symptoms of progressive shortness of breath and nonproductive cough, along with pulmonary function tests showing a restrictive pattern (total lung capacity 80% of predicted, which is slightly reduced or low-normal) and impaired gas exchange (diffusing capacity for carbon monoxide [DLCO] 65% of predicted, which is reduced",A
Merge Q778,ID0752,mmlu,"<EXPLANATION>

Answer: A
Adjustment disorder is characterized by the development of emotional or behavioral symptoms in response to an identifiable stressor occurring within 3 months of the onset of the stressor. The symptoms cause clinically significant distress or impairment in social, occupational, or other important areas of functioning. In this case, the stressor is the relocation and promotion, which occurred 2 months ago. The patient's symptoms include difficulty concentrating, worry about adapting to new responsibilities,",A
Merge Q779,ID1851,mmlu,"Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <LETTER>
Answer: <",
Merge Q780,ID0057,mmlu,"<Explanation: <Your reasoning for selecting that answer.>>

Answer: B
Explanation: Projective identification is a defense mechanism where a person unconsciously attributes their own unacceptable thoughts, feelings, or impulses to another person and then behaves in a way that elicits a response consistent with those attributed feelings. In this case, the patient likely feels worthless himself (perhaps due to guilt or self-loathing related to the missing child) and projects this feeling onto the child, calling him worthless. Simultaneously",B
Merge Q781,ID0735,mmlu,"<Explanation>

Answer: B
Explanation: The hypothesis suggests that stress impairs the immune system. Macrophages are key immune cells involved in phagocytosis and antigen presentation. Decreased macrophage activity would indicate a weakened immune response, consistent with the hypothesis that stress makes students more susceptible to infection. Cortisol (A) is a stress hormone, and its levels typically increase, not decrease, during stress. Basophils (C) are involved in allergic reactions and parasitic infections; their role in stress",B
Merge Q782,ID0339,mmlu,"<Explanation>

Answer: B
<Explanation>
The patient presents with vulvovaginal erythema and a thick white vaginal discharge. The vaginal pH is 4, which is within the normal range (typically 3.8-4.5). This clinical picture, particularly the thick white discharge and normal pH, is highly suggestive of candidiasis (yeast infection). The recent use of amoxicillin for streptococcal pharyngitis is a known risk factor for candidiasis",B
Merge Q783,ID1881,mmlu,"<EXPLANATION>

Answer: A
Antigenic variation allows the organism to evade the host's immune response, leading to reinfection. This is a common mechanism used by Neisseria gonorrhoeae, a common cause of urethritis in sexually active young adults. The other options are not primary mechanisms for reinfection in this context. Catalase is an enzyme produced by some bacteria, but it doesn't directly explain reinfection. Inhibition of B-lymphocyte or",A
