QA_ID,data_source,Raw_Response,Extracted_Answer,ID_corr
Merge Q1151,medxpert,Answer: D,D,ID1789
Merge Q1152,jama,Answer: B,B,ID1790
Merge Q1153,jama,Answer: C,C,ID1791
Merge Q1154,jama,Answer: C,C,ID1792
Merge Q1155,mmlu,Answer: B,B,ID1793
Merge Q1156,medxpert,Answer: A,A,ID1795
Merge Q1157,jama,Answer: D,D,ID1797
Merge Q1158,mmlu,Answer: A,A,ID1798
Merge Q1159,jama,Answer: A,A,ID1799
Merge Q1160,mmlu,Answer: A,A,ID1800
Merge Q1161,jama,Answer: C,C,ID1802
Merge Q1162,jama,Answer: B,B,ID1807
Merge Q1163,mmlu,Answer: B.,B,ID1808
Merge Q1164,jama,Answer: C,C,ID1809
Merge Q1165,jama,Answer: C,C,ID1811
Merge Q1166,medbullets,Answer: C,C,ID1812
Merge Q1167,medxpert,Answer: C,C,ID1817
Merge Q1168,mmlu,Answer: B,B,ID1818
Merge Q1169,jama,Answer: C,C,ID1819
Merge Q1170,jama,Answer: B,B,ID1820
Merge Q1171,medbullets,Answer: D,D,ID1821
Merge Q1172,medbullets,Answer: B,B,ID1822
Merge Q1173,jama,Answer: B,B,ID1823
Merge Q1174,medbullets,Answer: D,D,ID1824
Merge Q1175,medxpert,Answer: A,A,ID1825
Merge Q1176,mmlu,Answer: A,A,ID1826
Merge Q1177,mmlu,Answer: B,B,ID1827
Merge Q1178,jama,Answer: B,B,ID1829
Merge Q1179,medxpert,Answer: F,F,ID1830
Merge Q1180,jama,Answer: C,C,ID1831
Merge Q1181,medbullets,Answer: A,A,ID1833
Merge Q1182,medxpert,Answer: I,I,ID1834
Merge Q1183,jama,Answer: B,B,ID1835
Merge Q1184,jama,Answer: C,C,ID1836
Merge Q1185,jama,Answer: C,C,ID1837
Merge Q1186,medbullets,Answer: B,B,ID1838
Merge Q1187,medxpert,Answer: D,D,ID1840
Merge Q1188,jama,Answer: A,A,ID1841
Merge Q1189,jama,Answer: A,A,ID1842
Merge Q1190,mmlu,Answer: D,D,ID1843
Merge Q1191,medbullets,Answer: A,A,ID1845
Merge Q1192,medbullets,Answer: B,B,ID1846
Merge Q1193,jama,Answer: C,C,ID1847
Merge Q1194,jama,Answer: B,B,ID1848
Merge Q1195,mmlu,Answer: B,B,ID1849
Merge Q1196,jama,Answer: C,C,ID1850
Merge Q1197,mmlu,Answer: B,B,ID1851
Merge Q1198,jama,Answer: C,C,ID1852
Merge Q1199,jama,Answer: C,C,ID1855
Merge Q1200,jama,Answer: C,C,ID1856
Merge Q1201,medxpert,Answer: C,C,ID1858
Merge Q1202,jama,Answer: B,B,ID1859
Merge Q1203,jama,Answer: B,B,ID1860
Merge Q1204,mmlu,Answer: D,D,ID1862
Merge Q1205,mmlu,Answer: B,B,ID1863
Merge Q1206,jama,Answer: A,A,ID1865
Merge Q1207,mmlu,Answer: A,A,ID1866
Merge Q1208,jama,Answer: B,B,ID1868
Merge Q1209,jama,Answer: B,B,ID1870
Merge Q1210,medxpert,Answer: J,J,ID1871
Merge Q1211,mmlu,Answer: D,D,ID1873
Merge Q1212,mmlu,Answer: A,A,ID1874
Merge Q1213,jama,Answer: D,D,ID1875
Merge Q1214,jama,Answer: C,C,ID1876
Merge Q1215,jama,Answer: B,B,ID1879
Merge Q1216,medbullets,Answer: C,C,ID1880
Merge Q1217,mmlu,Answer: A,A,ID1881
Merge Q1218,medbullets,Answer: C,C,ID1882
Merge Q1219,medxpert,Answer: A,A,ID1886
Merge Q1220,jama,Answer: B,B,ID1887
Merge Q1221,medxpert,Answer: I,I,ID1888
Merge Q1222,mmlu,Answer: C,C,ID1889
Merge Q1223,medxpert,Answer: J,J,ID1890
Merge Q1224,medxpert,Answer: H,H,ID1892
Merge Q1225,jama,Answer: C,C,ID1893
Merge Q1226,medbullets,Answer: B,B,ID1895
Merge Q1227,medxpert,Answer: J,J,ID1896
Merge Q1228,medbullets,Answer: C.,C,ID1898
Merge Q1229,jama,Answer: D,D,ID1899
Merge Q1230,jama,Answer: C,C,ID1900
Merge Q1231,jama,Answer: A,A,ID1902
Merge Q1232,jama,Answer: B,B,ID1903
Merge Q1233,jama,Answer: D,D,ID1904
Merge Q1234,medxpert,Answer: F,F,ID1905
Merge Q1235,mmlu,Answer: C,C,ID1908
Merge Q1236,jama,Answer: C,C,ID1909
Merge Q1237,medxpert,Answer: H,H,ID1910
Merge Q1238,mmlu,Answer: D,D,ID1911
Merge Q1239,mmlu,Answer: D,D,ID1912
Merge Q1240,medxpert,Answer: D,D,ID1913
Merge Q1241,medxpert,Answer: A,A,ID1915
Merge Q1242,jama,Answer: B,B,ID1917
Merge Q1243,jama,Answer: C,C,ID1918
Merge Q1244,medbullets,Answer: A,A,ID1919
Merge Q1245,medxpert,Answer: C,C,ID1923
Merge Q1246,medxpert,Answer: F,F,ID1924
Merge Q1247,jama,Answer: C,C,ID1925
Merge Q1248,medbullets,Answer: B,B,ID1927
Merge Q1249,jama,Answer: C,C,ID1928
Merge Q1250,medxpert,Answer: F,F,ID1929
Merge Q1251,jama,Answer: A,A,ID1931
Merge Q1252,jama,Answer: A,A,ID1932
Merge Q1253,jama,Answer: C,C,ID1933
Merge Q1254,jama,Answer: A,A,ID1934
Merge Q1255,jama,Answer: A,A,ID1937
Merge Q1256,medbullets,Answer: A,A,ID1938
Merge Q1257,jama,Answer: B,B,ID1940
Merge Q1258,medxpert,Answer: F,F,ID1941
Merge Q1259,medxpert,Answer: A,A,ID1944
Merge Q1260,medbullets,Answer: B,B,ID1945
Merge Q1261,medxpert,Answer: A,A,ID1946
Merge Q1262,medxpert,Answer: B,B,ID1947
Merge Q1263,medxpert,Answer: F,F,ID1948
Merge Q1264,jama,Answer: C,C,ID1949
Merge Q1265,jama,Answer: C,C,ID1951
Merge Q1266,medbullets,Answer: A,A,ID1952
Merge Q1267,jama,Answer: B,B,ID1953
Merge Q1268,medbullets,Answer: A,A,ID1955
Merge Q1269,jama,Answer: C,C,ID1956
Merge Q1270,medxpert,Answer: E,E,ID1957
Merge Q1271,medxpert,Answer: B,B,ID1958
Merge Q1272,jama,Answer: D,D,ID1959
Merge Q1273,medxpert,Answer: B,B,ID1962
Merge Q1274,medbullets,Answer: B,B,ID1963
Merge Q1275,jama,Answer: D,D,ID1965
Merge Q1276,jama,Answer: A,A,ID1966
Merge Q1277,mmlu,Answer: A,A,ID1969
Merge Q1278,jama,Answer: B,B,ID1970
Merge Q1279,mmlu,Answer: B,B,ID1972
Merge Q1280,medbullets,Answer: B,B,ID1974
Merge Q1281,medxpert,Answer: I,I,ID1975
Merge Q1282,medxpert,Answer: C,C,ID1976
Merge Q1283,jama,Answer: D,D,ID1977
Merge Q1284,medxpert,Answer: H,H,ID1979
Merge Q1285,medxpert,Answer: I,I,ID1980
Merge Q1286,jama,Answer: B,B,ID1981
Merge Q1287,medbullets,Answer: D,D,ID1983
Merge Q1288,mmlu,Answer: D,D,ID1984
Merge Q1289,jama,Answer: C,C,ID1986
Merge Q1290,medxpert,Answer: H,H,ID1987
Merge Q1291,mmlu,Answer: B,B,ID1989
Merge Q1292,jama,Answer: C,C,ID1990
Merge Q1293,jama,Answer: A,A,ID1991
Merge Q1294,mmlu,Answer: D,D,ID1993
Merge Q1295,medxpert,Answer: I,I,ID1994
Merge Q1296,mmlu,Answer: D,D,ID1995
Merge Q1297,mmlu,Answer: D,D,ID1996
Merge Q1298,medxpert,Answer: B,B,ID1997
Merge Q1299,medbullets,Answer: B,B,ID1998
Merge Q1300,medxpert,Answer: C,C,ID1999
