QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1130,ID1870,jama,Answer: B,B
Merge Q1131,ID0241,jama,Answer: A,A
Merge Q1132,ID0858,jama,Answer: B,B
Merge Q1133,ID1875,jama,Answer: D,D
Merge Q1134,ID0041,jama,Answer: A,A
Merge Q1135,ID0814,jama,Answer: B,B
Merge Q1136,ID0889,jama,Answer: A,A
Merge Q1137,ID0400,jama,Answer: B,B
Merge Q1138,ID0962,jama,Answer: A,A
Merge Q1139,ID1068,jama,Answer: C,C
Merge Q1140,ID0332,jama,Answer: C,C
Merge Q1141,ID1663,jama,Answer: B,B
Merge Q1142,ID0642,jama,Answer: C,C
Merge Q1143,ID1561,jama,Answer: C,C
Merge Q1144,ID1314,jama,Answer: B,B
Merge Q1145,ID1956,jama,Answer: C,C
Merge Q1146,ID0894,jama,Answer: B,B
Merge Q1147,ID1450,jama,Answer: D,D
Merge Q1148,ID0636,jama,Answer: C,C
Merge Q1149,ID1532,jama,Answer: B,B
Merge Q1150,ID0352,jama,Answer: A,A
Merge Q1151,ID1831,jama,Answer: B,B
Merge Q1152,ID1865,jama,Answer: B,B
Merge Q1153,ID0954,jama,Answer: B,B
Merge Q1154,ID1525,jama,Answer: A,A
Merge Q1155,ID1481,jama,Answer: A,A
Merge Q1156,ID1530,jama,Answer: D,D
Merge Q1157,ID0871,jama,Answer: C,C
Merge Q1158,ID1233,jama,Answer: C,C
Merge Q1159,ID1387,jama,Answer: C,C
Merge Q1160,ID0783,jama,Answer: C,C
Merge Q1161,ID0017,jama,Answer: D,D
Merge Q1162,ID1401,jama,Answer: C,C
Merge Q1163,ID0236,jama,Answer: B,B
Merge Q1164,ID1762,jama,Answer: B,B
Merge Q1165,ID1071,jama,Answer: B,B
Merge Q1166,ID0552,jama,Answer: C,C
Merge Q1167,ID0490,jama,Answer: B,B
Merge Q1168,ID1848,jama,Answer: D,D
Merge Q1169,ID0775,jama,Answer: B,B
Merge Q1170,ID1802,jama,Answer: C,C
Merge Q1171,ID0631,jama,Answer: A,A
Merge Q1172,ID0149,jama,Answer: C,C
Merge Q1173,ID1266,jama,Answer: A,A
Merge Q1174,ID1966,jama,Answer: A,A
Merge Q1175,ID1638,jama,Answer: D,D
Merge Q1176,ID0421,jama,Answer: D,D
Merge Q1177,ID0402,jama,Answer: B,B
Merge Q1178,ID0534,jama,Answer: B,B
Merge Q1179,ID0834,jama,Answer: C,C
Merge Q1180,ID1940,jama,Answer: B,B
Merge Q1181,ID0528,jama,Answer: B,B
Merge Q1182,ID1244,jama,Answer: C,C
Merge Q1183,ID1149,jama,Answer: D,D
Merge Q1184,ID1217,jama,Answer: D,D
Merge Q1185,ID1799,jama,Answer: A,A
Merge Q1186,ID0826,jama,Answer: A,A
Merge Q1187,ID0939,jama,Answer: A,A
Merge Q1188,ID1160,jama,Answer: C,C
Merge Q1189,ID0739,jama,Answer: C,C
Merge Q1190,ID1513,jama,Answer: D,D
Merge Q1191,ID1765,jama,Answer: B,B
Merge Q1192,ID1934,jama,Answer: A,A
Merge Q1193,ID1391,jama,Answer: D,D
Merge Q1194,ID1531,jama,Answer: C,C
Merge Q1195,ID1146,jama,Answer: B,B
Merge Q1196,ID0463,jama,Answer: A,A
Merge Q1197,ID1022,jama,Answer: D,D
Merge Q1198,ID0961,jama,Answer: A,A
Merge Q1199,ID0744,jama,Answer: A,A
Merge Q1200,ID0733,jama,Answer: D,D
Merge Q1201,ID1281,jama,Answer: B,B
Merge Q1202,ID0800,jama,Answer: B,B
Merge Q1203,ID1809,jama,Answer: C,C
Merge Q1204,ID1850,jama,Answer: C,C
Merge Q1205,ID1797,jama,Answer: D,D
Merge Q1206,ID0524,jama,Answer: B,B
Merge Q1207,ID0153,jama,Answer: D,D
Merge Q1208,ID0899,jama,Answer: B,B
Merge Q1209,ID0996,jama,Answer: C,C
Merge Q1210,ID1697,jama,Answer: D,D
Merge Q1211,ID0049,jama,Answer: B,B
Merge Q1212,ID0602,jama,Answer: D,D
Merge Q1213,ID1006,jama,Answer: C,C
Merge Q1214,ID0726,jama,Answer: A,A
Merge Q1215,ID0586,jama,Answer: B,B
Merge Q1216,ID0609,jama,Answer: C,C
Merge Q1217,ID1991,jama,Answer: A,A
Merge Q1218,ID1131,jama,Answer: A,A
Merge Q1219,ID0108,jama,Answer: A,A
Merge Q1220,ID1079,jama,Answer: B,B
Merge Q1221,ID1035,jama,Answer: A,A
Merge Q1222,ID1017,jama,Answer: D,D
Merge Q1223,ID0326,jama,Answer: B,B
Merge Q1224,ID1860,jama,Answer: B,B
Merge Q1225,ID1398,jama,Answer: C,C
Merge Q1226,ID1899,jama,Answer: C,C
Merge Q1227,ID0782,jama,Answer: A,A
Merge Q1228,ID1368,jama,Answer: A,A
Merge Q1229,ID1459,jama,Answer: A,A
Merge Q1230,ID1986,jama,Answer: B,B
Merge Q1231,ID1918,jama,Answer: A,A
Merge Q1232,ID1836,jama,Answer: C,C
Merge Q1233,ID1486,jama,Answer: A,A
Merge Q1234,ID0925,jama,Answer: B,B
Merge Q1235,ID1618,jama,Answer: A,A
Merge Q1236,ID1868,jama,Answer: A,A
Merge Q1237,ID0076,jama,Answer: A,A
Merge Q1238,ID1769,jama,Answer: C,C
Merge Q1239,ID0471,jama,Answer: D,D
Merge Q1240,ID1683,jama,Answer: C,C
Merge Q1241,ID1350,jama,Answer: A,A
Merge Q1242,ID0334,jama,Answer: C,C
Merge Q1243,ID1198,jama,Answer: C,C
Merge Q1244,ID0498,jama,Answer: B,B
Merge Q1245,ID0659,jama,Answer: B,B
Merge Q1246,ID1260,jama,Answer: C,C
Merge Q1247,ID1887,jama,Answer: C,C
Merge Q1248,ID1138,jama,Answer: C,C
Merge Q1249,ID1714,jama,Answer: B,B
Merge Q1250,ID1970,jama,Answer: B,B
Merge Q1251,ID0362,jama,Answer: C,C
Merge Q1252,ID1077,jama,Answer: D,D
Merge Q1253,ID1419,jama,Answer: B,B
Merge Q1254,ID1101,jama,Answer: B,B
Merge Q1255,ID1119,jama,Answer: B,B
Merge Q1256,ID0081,jama,Answer: D,D
Merge Q1257,ID1374,jama,Answer: A,A
Merge Q1258,ID1959,jama,Answer: D,D
Merge Q1259,ID0709,jama,Answer: B,B
Merge Q1260,ID0850,jama,Answer: C,C
Merge Q1261,ID1230,jama,Answer: A,A
Merge Q1262,ID0127,jama,Answer: C,C
Merge Q1263,ID1360,jama,Answer: D,D
Merge Q1264,ID0981,jama,Answer: C,C
Merge Q1265,ID0969,jama,Answer: C,C
Merge Q1266,ID0125,jama,Answer: A,A
Merge Q1267,ID0731,jama,Answer: C,C
Merge Q1268,ID1716,jama,Answer: C,C
Merge Q1269,ID0297,jama,Answer: B,B
Merge Q1270,ID0192,jama,Answer: A,A
Merge Q1271,ID0461,jama,Answer: C,C
Merge Q1272,ID0721,jama,Answer: A,A
Merge Q1273,ID0754,jama,Answer: C,C
Merge Q1274,ID0147,jama,Answer: B,B
Merge Q1275,ID0866,jama,Answer: D,D
Merge Q1276,ID0089,jama,Answer: A,A
Merge Q1277,ID1876,jama,Answer: A,A
Merge Q1278,ID1429,jama,Answer: B,B
Merge Q1279,ID1170,jama,Answer: C,C
Merge Q1280,ID1038,jama,Answer: B,B
Merge Q1281,ID1678,jama,Answer: B,B
Merge Q1282,ID1224,jama,Answer: B,B
Merge Q1283,ID0968,jama,Answer: A,A
Merge Q1284,ID0393,jama,Answer: D,D
Merge Q1285,ID0832,jama,Answer: D,D
Merge Q1286,ID1049,jama,Answer: A,A
Merge Q1287,ID0664,jama,Answer: B,B
Merge Q1288,ID1672,jama,Answer: B,B
Merge Q1289,ID1574,jama,Answer: C,C
Merge Q1290,ID0169,jama,Answer: B,B
