QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1152,ID1790,jama,Answer: B,B
Merge Q1153,ID1791,jama,Answer: C,C
Merge Q1154,ID1792,jama,Answer: C,C
Merge Q1155,ID1793,mmlu,Answer: B,B
Merge Q1156,ID1795,medxpert,Answer: A,A
Merge Q1157,ID1797,jama,Answer: D,D
Merge Q1158,ID1798,mmlu,Answer: A,A
Merge Q1159,ID1799,jama,Answer: A,A
Merge Q1160,ID1800,mmlu,Answer: A,A
Merge Q1161,ID1802,jama,Answer: C,C
Merge Q1162,ID1807,jama,Answer: B,B
Merge Q1163,ID1808,mmlu,Answer: B,B
Merge Q1164,ID1809,jama,Answer: C,C
Merge Q1165,ID1811,jama,Answer: C,C
Merge Q1166,ID1812,medbullets,Answer: C,C
Merge Q1167,ID1817,medxpert,Answer: C,C
Merge Q1168,ID1818,mmlu,Answer: B,B
Merge Q1169,ID1819,jama,Answer: C,C
Merge Q1170,ID1820,jama,Answer: B,B
Merge Q1171,ID1821,medbullets,Answer: D,D
Merge Q1172,ID1822,medbullets,Answer: B,B
Merge Q1173,ID1823,jama,Answer: B,B
Merge Q1174,ID1824,medbullets,Answer: D,D
Merge Q1175,ID1825,medxpert,Answer: A,A
Merge Q1176,ID1826,mmlu,Answer: A,A
Merge Q1177,ID1827,mmlu,Answer: D,D
Merge Q1178,ID1829,jama,Answer: B,B
Merge Q1179,ID1830,medxpert,Answer: F,F
Merge Q1180,ID1831,jama,Answer: C,C
Merge Q1181,ID1833,medbullets,Answer: A,A
Merge Q1182,ID1834,medxpert,Answer: I,I
Merge Q1183,ID1835,jama,Answer: B,B
Merge Q1184,ID1836,jama,Answer: C,C
Merge Q1185,ID1837,jama,Answer: C,C
Merge Q1186,ID1838,medbullets,Answer: B,B
Merge Q1187,ID1840,medxpert,Answer: F,F
Merge Q1188,ID1841,jama,Answer: A,A
Merge Q1189,ID1842,jama,Answer: A,A
Merge Q1190,ID1843,mmlu,Answer: D,D
Merge Q1191,ID1845,medbullets,Answer: A,A
Merge Q1192,ID1846,medbullets,Answer: B,B
Merge Q1193,ID1847,jama,Answer: C,C
Merge Q1194,ID1848,jama,Answer: B,B
Merge Q1195,ID1849,mmlu,Answer: B,B
Merge Q1196,ID1850,jama,Answer: C,C
Merge Q1197,ID1851,mmlu,Answer: B,B
Merge Q1198,ID1852,jama,Answer: C,C
Merge Q1199,ID1855,jama,Answer: C,C
Merge Q1200,ID1856,jama,Answer: C,C
Merge Q1201,ID1858,medxpert,Answer: C,C
Merge Q1202,ID1859,jama,Answer: B,B
Merge Q1203,ID1860,jama,Answer: B,B
Merge Q1204,ID1862,mmlu,Answer: D,D
Merge Q1205,ID1863,mmlu,Answer: B,B
Merge Q1206,ID1865,jama,Answer: A,A
Merge Q1207,ID1866,mmlu,Answer: A,A
Merge Q1208,ID1868,jama,Answer: B,B
Merge Q1209,ID1870,jama,Answer: B,B
Merge Q1210,ID1871,medxpert,Answer: J,J
Merge Q1211,ID1873,mmlu,Answer: D,D
Merge Q1212,ID1874,mmlu,Answer: A,A
Merge Q1213,ID1875,jama,Answer: D,D
Merge Q1214,ID1876,jama,Answer: C,C
Merge Q1215,ID1879,jama,Answer: B,B
Merge Q1216,ID1880,medbullets,Answer: C,C
Merge Q1217,ID1881,mmlu,Answer: A,A
Merge Q1218,ID1882,medbullets,Answer: C,C
Merge Q1219,ID1886,medxpert,Answer: D,D
Merge Q1220,ID1887,jama,Answer: B,B
Merge Q1221,ID1888,medxpert,Answer: I,I
Merge Q1222,ID1889,mmlu,Answer: C,C
Merge Q1223,ID1890,medxpert,Answer: J,J
Merge Q1224,ID1892,medxpert,Answer: H,H
Merge Q1225,ID1893,jama,Answer: C,C
Merge Q1226,ID1895,medbullets,Answer: B,B
Merge Q1227,ID1896,medxpert,Answer: J,J
Merge Q1228,ID1898,medbullets,Answer: C.,C
Merge Q1229,ID1899,jama,Answer: D,D
Merge Q1230,ID1900,jama,Answer: C,C
Merge Q1231,ID1902,jama,Answer: A,A
Merge Q1232,ID1903,jama,Answer: B,B
Merge Q1233,ID1904,jama,Answer: D,D
Merge Q1234,ID1905,medxpert,Answer: F,F
Merge Q1235,ID1908,mmlu,Answer: C,C
Merge Q1236,ID1909,jama,Answer: C,C
Merge Q1237,ID1910,medxpert,Answer: H,H
Merge Q1238,ID1911,mmlu,Answer: D,D
Merge Q1239,ID1912,mmlu,Answer: D,D
Merge Q1240,ID1913,medxpert,Answer: D,D
Merge Q1241,ID1915,medxpert,Answer: A,A
Merge Q1242,ID1917,jama,Answer: B,B
Merge Q1243,ID1918,jama,Answer: C,C
Merge Q1244,ID1919,medbullets,Answer: A,A
Merge Q1245,ID1923,medxpert,Answer: C,C
Merge Q1246,ID1924,medxpert,Answer: F,F
Merge Q1247,ID1925,jama,Answer: C,C
Merge Q1248,ID1927,medbullets,Answer: B,B
Merge Q1249,ID1928,jama,Answer: C,C
Merge Q1250,ID1929,medxpert,Answer: F,F
Merge Q1251,ID1931,jama,Answer: A,A
Merge Q1252,ID1932,jama,Answer: B,B
Merge Q1253,ID1933,jama,Answer: C,C
Merge Q1254,ID1934,jama,Answer: A,A
Merge Q1255,ID1937,jama,Answer: A,A
Merge Q1256,ID1938,medbullets,Answer: A,A
Merge Q1257,ID1940,jama,Answer: B,B
Merge Q1258,ID1941,medxpert,Answer: B,B
Merge Q1259,ID1944,medxpert,Answer: A,A
Merge Q1260,ID1945,medbullets,Answer: A,A
Merge Q1261,ID1946,medxpert,Answer: A,A
Merge Q1262,ID1947,medxpert,Answer: B,B
Merge Q1263,ID1948,medxpert,Answer: F,F
Merge Q1264,ID1949,jama,Answer: C,C
Merge Q1265,ID1951,jama,Answer: C,C
Merge Q1266,ID1952,medbullets,Answer: A,A
Merge Q1267,ID1953,jama,Answer: B,B
Merge Q1268,ID1955,medbullets,Answer: A,A
Merge Q1269,ID1956,jama,Answer: C,C
Merge Q1270,ID1957,medxpert,Answer: E,E
Merge Q1271,ID1958,medxpert,Answer: B,B
Merge Q1272,ID1959,jama,Answer: D,D
Merge Q1273,ID1962,medxpert,Answer: B,B
Merge Q1274,ID1963,medbullets,Answer: B,B
Merge Q1275,ID1965,jama,Answer: D,D
Merge Q1276,ID1966,jama,Answer: A,A
Merge Q1277,ID1969,mmlu,Answer: A,A
Merge Q1278,ID1970,jama,Answer: B,B
Merge Q1279,ID1972,mmlu,Answer: B,B
Merge Q1280,ID1974,medbullets,Answer: B,B
Merge Q1281,ID1975,medxpert,Answer: I,I
Merge Q1282,ID1976,medxpert,Answer: C,C
Merge Q1283,ID1977,jama,Answer: D,D
Merge Q1284,ID1979,medxpert,Answer: H,H
Merge Q1285,ID1980,medxpert,Answer: I,I
Merge Q1286,ID1981,jama,Answer: B,B
Merge Q1287,ID1983,medbullets,Answer: D,D
Merge Q1288,ID1984,mmlu,Answer: D,D
Merge Q1289,ID1986,jama,Answer: C,C
Merge Q1290,ID1987,medxpert,Answer: H,H
Merge Q1291,ID1989,mmlu,Answer: B,B
Merge Q1292,ID1990,jama,Answer: C,C
Merge Q1293,ID1991,jama,Answer: A,A
Merge Q1294,ID1993,mmlu,Answer: D,D
Merge Q1295,ID1994,medxpert,Answer: I,I
Merge Q1296,ID1995,mmlu,Answer: D,D
Merge Q1297,ID1996,mmlu,Answer: D,D
Merge Q1298,ID1997,medxpert,Answer: B,B
Merge Q1299,ID1998,medbullets,Answer: B,B
Merge Q1300,ID1999,medxpert,Answer: C,C
