QA_ID,Origin,data_source_corr,Raw_Response,Extracted_Answer,answer_corr
Merge Q241,ID0397,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 31.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q242,ID0399,jama,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 20.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q243,ID0400,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 31.02 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q244,ID0402,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q245,ID0403,medbullets,Answer: B,B,B
Merge Q246,ID0404,jama,Answer: C,C,D
Merge Q247,ID0405,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q248,ID0406,mmlu,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 30.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q249,ID0407,medxpert,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 21.60 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,G
Merge Q250,ID0409,mmlu,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 39.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q251,ID0412,jama,Answer: B,B,D
Merge Q252,ID0415,jama,Answer: B,B,B
Merge Q253,ID0416,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 32.86 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,I
Merge Q254,ID0417,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.63 GiB is allocated by PyTorch, and 19.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q255,ID0418,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 35.48 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q256,ID0421,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 23.06 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q257,ID0422,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 29.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q258,ID0425,medxpert,"ERROR: CUDA error: unknown error
Search for `cudaErrorUnknown' in https://docs.nvidia.com/cuda/cuda-runtime-api/group__CUDART__TYPES.html for more information.
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
",,F
Merge Q259,ID0426,medxpert,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 23.03 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q260,ID0428,mmlu,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 38.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q261,ID0429,mmlu,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 36.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q262,ID0431,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 23.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q263,ID0433,medxpert,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 27.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,E
Merge Q264,ID0435,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 39.86 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,I
Merge Q265,ID0437,mmlu,Answer: C,C,C
Merge Q266,ID0438,medbullets,Answer: B,B,B
Merge Q267,ID0440,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q268,ID0442,jama,Answer: D,D,D
Merge Q269,ID0444,jama,Answer: A,A,C
Merge Q270,ID0446,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 39.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q271,ID0447,medbullets,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 30.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q272,ID0449,jama,"ERROR: CUDA out of memory. Tried to allocate 28.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 17.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q273,ID0451,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 40.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q274,ID0453,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 42.17 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q275,ID0455,medxpert,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 28.13 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,E
Merge Q276,ID0458,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 27.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,F
Merge Q277,ID0459,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 31.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,F
Merge Q278,ID0460,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 30.47 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q279,ID0461,jama,"ERROR: CUDA out of memory. Tried to allocate 26.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 18.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q280,ID0462,jama,"ERROR: CUDA out of memory. Tried to allocate 26.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.59 GiB is allocated by PyTorch, and 41.33 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q281,ID0463,jama,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 38.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q282,ID0465,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 25.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
